ts_iso,session_id,test_name,event_type,paired,pipeline_latency_ms,,,Average Latency = 163.27051
2026-04-22T21:42:23.069Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,36,,,
2026-04-22T21:42:00.283Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,35,,,
2026-04-22T21:41:58.187Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,33,,,
2026-04-22T21:42:20.377Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,33,,,
2026-04-22T21:42:53.214Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,33,,,
2026-04-22T21:41:47.629Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,32,,,
2026-04-22T21:41:46.967Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,31,,,
2026-04-22T21:41:53.836Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,31,,,
2026-04-22T21:41:53.858Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,31,,,
2026-04-22T21:41:56.195Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,31,,,
2026-04-22T21:42:00.291Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,31,,,
2026-04-22T21:42:09.791Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,31,,,
2026-04-22T21:42:35.159Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,31,,,
2026-04-22T21:42:18.949Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,28,,,
2026-04-22T21:42:18.966Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,28,,,
2026-04-22T21:41:50.832Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,26,,,
2026-04-22T21:41:47.639Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,24,,,
2026-04-22T21:42:03.872Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,24,,,
2026-04-22T21:41:51.921Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,22,,,
2026-04-22T21:41:56.204Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,22,,,
2026-04-22T21:42:01.449Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,22,,,
2026-04-22T21:42:17.621Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,22,,,
2026-04-22T21:42:21.345Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,22,,,
2026-04-22T21:42:48.758Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,22,,,
2026-04-22T21:41:36.562Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,21,,,
2026-04-22T21:41:58.633Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,20,,,
2026-04-22T21:42:12.349Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,20,,,
2026-04-22T21:42:39.535Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,20,,,
2026-04-22T21:42:16.836Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,19,,,
2026-04-22T21:41:40.753Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,18,,,
2026-04-22T21:41:49.605Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,18,,,
2026-04-22T21:42:22.143Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,17,,,
2026-04-22T21:41:51.025Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,16,,,
2026-04-22T21:42:13.642Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,16,,,
2026-04-22T21:42:22.932Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,15,,,
2026-04-22T21:41:38.915Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,13,,,
2026-04-22T21:42:16.252Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,13,,,
2026-04-22T21:42:22.402Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,13,,,
2026-04-22T21:42:57.301Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,13,,,
2026-04-22T21:41:40.766Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,12,,,
2026-04-22T21:41:57.004Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,12,,,
2026-04-22T21:42:24.519Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,11,,,
2026-04-22T21:43:00.483Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,11,,,
2026-04-22T21:41:43.453Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,9,,,
2026-04-22T21:42:04.688Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,9,,,
2026-04-22T21:41:48.010Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,7,,,
2026-04-22T21:42:25.856Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,7,,,
2026-04-22T21:41:48.856Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,6,,,
2026-04-22T21:41:55.342Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,6,,,
2026-04-22T21:42:10.446Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,6,,,
2026-04-22T21:42:08.354Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,5,,,
2026-04-22T21:42:32.694Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,5,,,
2026-04-22T21:41:36.576Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,4,,,
2026-04-22T21:41:45.787Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,2,,,
2026-04-22T21:42:04.691Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,1,,,
2026-04-22T21:42:04.702Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,0,,,
2026-04-22T21:42:14.429Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,0,,,
2026-04-22T21:42:16.848Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,0,,,
2026-04-22T21:42:43.216Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,0,,,
2026-04-22T21:42:47.982Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,0,,,
2026-04-22T21:42:36.847Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-6,,,
2026-04-22T21:43:03.196Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-7,,,
2026-04-22T21:42:46.015Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-13,,,
2026-04-22T21:42:57.856Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-15,,,
2026-04-22T21:42:41.848Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-16,,,
2026-04-22T21:42:56.330Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-17,,,
2026-04-22T21:42:47.456Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-19,,,
2026-04-22T21:42:55.101Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-22,,,
2026-04-22T21:42:51.072Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-28,,,
2026-04-22T21:42:51.701Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-28,,,
2026-04-22T21:42:58.399Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-36,,,
2026-04-22T21:42:53.856Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-40,,,
2026-04-22T21:42:40.348Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-43,,,
2026-04-22T21:42:45.397Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-43,,,
2026-04-22T21:42:29.486Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-45,,,
2026-04-22T21:42:52.596Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-47,,,
2026-04-22T21:42:32.009Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-51,,,
2026-04-22T21:42:50.290Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-52,,,
2026-04-22T21:42:51.828Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-55,,,
2026-04-22T21:42:34.274Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-57,,,
2026-04-22T21:42:38.878Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-61,,,
2026-04-22T21:42:59.358Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-63,,,
2026-04-22T21:42:30.143Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-67,,,
2026-04-22T21:42:39.688Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-69,,,
2026-04-22T21:42:28.837Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-70,,,
2026-04-22T21:42:42.676Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-79,,,
2026-04-22T21:43:02.702Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-81,,,
2026-04-22T21:43:01.877Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-87,,,
2026-04-22T21:42:35.965Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-95,,,
2026-04-22T21:42:59.815Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-100,,,
2026-04-22T21:42:30.885Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-105,,,
2026-04-22T21:42:54.423Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-106,,,
2026-04-22T21:42:38.295Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-107,,,
2026-04-22T21:42:27.536Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-114,,,
2026-04-22T21:42:49.462Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-116,,,
2026-04-22T21:43:03.604Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-117,,,
2026-04-22T21:42:47.984Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-129,,,
2026-04-22T21:42:55.865Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-133,,,
2026-04-22T21:42:46.016Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-135,,,
2026-04-22T21:42:53.217Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-135,,,
2026-04-22T21:42:47.456Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-144,,,
2026-04-22T21:42:48.759Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-144,,,
2026-04-22T21:42:43.226Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-147,,,
2026-04-22T21:42:40.357Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-150,,,
2026-04-22T21:42:57.303Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-153,,,
2026-04-22T21:43:03.212Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-155,,,
2026-04-22T21:42:39.037Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-160,,,
2026-04-22T21:42:40.962Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-161,,,
2026-04-22T21:43:03.397Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-164,,,
2026-04-22T21:42:33.357Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-168,,,
2026-04-22T21:42:41.850Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-168,,,
2026-04-22T21:43:00.493Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-171,,,
2026-04-22T21:42:33.657Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-172,,,
2026-04-22T21:43:04.203Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-177,,,
2026-04-22T21:42:42.678Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-179,,,
2026-04-22T21:42:32.011Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-181,,,
2026-04-22T21:42:57.858Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-181,,,
2026-04-22T21:42:28.841Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-190,,,
2026-04-22T21:42:59.359Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-194,,,
2026-04-22T21:42:33.507Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-203,,,
2026-04-22T21:42:32.129Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-205,,,
2026-04-22T21:42:29.486Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-207,,,
2026-04-22T21:42:51.074Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-208,,,
2026-04-22T21:42:34.276Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-216,,,
2026-04-22T21:42:46.670Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-217,,,
2026-04-22T21:42:32.696Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-219,,,
2026-04-22T21:42:50.441Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-223,,,
2026-04-22T21:42:36.857Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-226,,,
2026-04-22T21:42:56.340Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-226,,,
2026-04-22T21:42:47.993Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-228,,,
2026-04-22T21:42:35.166Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-229,,,
2026-04-22T21:42:56.575Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-233,,,
2026-04-22T21:42:59.825Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-233,,,
2026-04-22T21:42:46.017Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-235,,,
2026-04-22T21:42:34.416Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-238,,,
2026-04-22T21:42:26.874Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-242,,,
2026-04-22T21:42:30.152Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-244,,,
2026-04-22T21:42:54.425Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-244,,,
2026-04-22T21:42:37.390Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-253,,,
2026-04-22T21:42:51.838Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-253,,,
2026-04-22T21:42:50.298Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-260,,,
2026-04-22T21:42:48.771Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-264,,,
2026-04-22T21:42:41.114Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-267,,,
2026-04-22T21:42:41.862Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-272,,,
2026-04-22T21:42:26.723Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-273,,,
2026-04-22T21:42:49.474Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-275,,,
2026-04-22T21:42:43.869Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-278,,,
2026-04-22T21:42:58.402Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-286,,,
2026-04-22T21:42:33.665Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-288,,,
2026-04-22T21:42:37.541Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-289,,,
2026-04-22T21:42:40.966Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-293,,,
2026-04-22T21:42:49.613Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-296,,,
2026-04-22T21:42:35.973Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-318,,,
2026-04-22T21:42:32.706Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-324,,,
2026-04-22T21:42:58.513Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-329,,,
2026-04-22T21:42:35.299Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-335,,,
2026-04-22T21:42:56.343Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-346,,,
2026-04-22T21:42:34.428Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-349,,,
2026-04-22T21:42:35.169Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,-349,,,
2026-04-22T21:41:27.516Z,default_session,UNSPECIFIED_TEST,pairing_start,FALSE,,,,
2026-04-22T21:41:28.467Z,default_session,UNSPECIFIED_TEST,pairing_confirmed,FALSE,,,,
2026-04-22T21:41:35.616Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,test_start,TRUE,,,,
2026-04-22T21:41:36.021Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,,,,
2026-04-22T21:42:27.011Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,,,,
