ts_iso,session_id,test_name,x_m,y_m,angle_deg,distance_m,d1_m,d2_m,confidence,anchor1_connected,anchor2_connected,anchor1_age_s,anchor2_age_s,publish_rate_hz,geometry_valid,geometry_warnings
2026-04-19T20:06:10.272242+00:00,2a5edaa1,UNSPECIFIED_TEST,0.3158,1.1378,17.481,1.1808,1.29,1.13,100.0,True,True,0.005,0.005,5.5,True,
2026-04-19T20:06:10.383587+00:00,2a5edaa1,UNSPECIFIED_TEST,0.3113,1.1358,17.28,1.1777,1.29,1.13,100.0,True,True,0.116,0.001,5.5,True,
2026-04-19T20:06:10.441567+00:00,2a5edaa1,UNSPECIFIED_TEST,0.3129,1.1343,17.388,1.1767,1.3,1.13,100.0,True,True,0.0,0.0,5.5,True,
2026-04-19T20:06:10.506080+00:00,2a5edaa1,UNSPECIFIED_TEST,0.327,1.1255,18.27,1.1721,1.3,1.1,100.0,True,True,0.004,0.004,5.5,True,
2026-04-19T20:06:10.674838+00:00,2a5edaa1,UNSPECIFIED_TEST,0.3376,1.1189,18.936,1.1687,1.3,1.1,100.0,True,True,0.002,0.002,5.5,True,
2026-04-19T20:06:10.790657+00:00,2a5edaa1,UNSPECIFIED_TEST,0.3505,1.1137,19.704,1.1676,1.31,1.1,100.0,True,True,0.0,0.001,5.5,True,
2026-04-19T20:06:10.848640+00:00,2a5edaa1,UNSPECIFIED_TEST,0.3807,1.1078,21.37,1.1714,1.35,1.1,100.0,True,True,0.001,0.001,5.5,True,
2026-04-19T20:06:10.911452+00:00,2a5edaa1,UNSPECIFIED_TEST,0.4045,1.0932,22.887,1.1656,1.32,1.06,100.0,True,True,0.004,0.003,5.5,True,
2026-04-19T20:06:11.026967+00:00,2a5edaa1,UNSPECIFIED_TEST,0.4512,1.0608,25.984,1.1528,1.33,1.0,100.0,True,True,0.002,0.004,5.5,True,
2026-04-19T20:06:11.084158+00:00,2a5edaa1,UNSPECIFIED_TEST,0.4901,1.0329,28.628,1.1433,1.33,0.99,100.0,True,True,0.005,0.005,5.5,True,
2026-04-19T20:06:11.138594+00:00,2a5edaa1,UNSPECIFIED_TEST,0.532,1.0025,31.517,1.1349,1.34,0.97,100.0,True,True,0.001,0.002,5.5,True,
2026-04-19T20:06:11.196658+00:00,2a5edaa1,UNSPECIFIED_TEST,0.5707,0.9714,34.306,1.1267,1.34,0.95,100.0,True,True,0.001,0.001,5.5,True,
2026-04-19T20:06:11.315146+00:00,2a5edaa1,UNSPECIFIED_TEST,0.6019,0.9419,36.722,1.1177,1.33,0.93,100.0,True,True,0.003,0.004,5.5,True,
2026-04-19T20:06:11.891435+00:00,2a5edaa1,UNSPECIFIED_TEST,0.6253,0.9197,38.55,1.1121,1.33,0.93,100.0,True,True,0.0,0.0,5.5,True,
2026-04-19T20:06:11.948937+00:00,2a5edaa1,UNSPECIFIED_TEST,0.6428,0.903,39.928,1.1084,1.33,0.93,100.0,True,True,0.0,0.058,5.49,True,
2026-04-19T20:06:11.959288+00:00,2a5edaa1,UNSPECIFIED_TEST,0.5545,0.9721,33.52,1.1191,1.33,1.18,100.0,True,True,0.011,0.005,5.49,True,
2026-04-19T20:06:12.010691+00:00,2a5edaa1,UNSPECIFIED_TEST,0.4632,1.0221,27.569,1.1222,1.28,1.18,100.0,True,True,0.002,0.056,5.5,True,
2026-04-19T20:06:12.239645+00:00,2a5edaa1,UNSPECIFIED_TEST,0.3947,1.0596,23.116,1.1308,1.28,1.18,100.0,True,True,0.001,0.285,5.5,True,
2026-04-19T20:06:12.301142+00:00,2a5edaa1,UNSPECIFIED_TEST,0.3192,1.084,18.591,1.13,1.23,1.18,100.0,True,True,0.004,0.004,5.49,True,
2026-04-19T20:06:12.357496+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2626,1.1022,15.188,1.133,1.23,1.18,100.0,True,True,0.003,0.06,5.5,True,
2026-04-19T20:06:12.415575+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2246,1.1142,12.92,1.1366,1.23,1.17,100.0,True,True,0.001,0.003,5.5,True,
2026-04-19T20:06:12.533080+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2102,1.1229,12.01,1.1424,1.25,1.16,100.0,True,True,0.004,0.004,5.5,True,
2026-04-19T20:06:12.589347+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1949,1.1314,11.066,1.148,1.25,1.17,100.0,True,True,0.002,0.002,5.5,True,
2026-04-19T20:06:12.704476+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1736,1.1335,9.863,1.1467,1.22,1.16,100.0,True,True,0.001,0.001,5.5,True,
2026-04-19T20:06:12.887910+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1577,1.1351,8.959,1.146,1.22,1.16,100.0,True,True,0.004,0.005,5.5,True,
2026-04-19T20:06:12.941736+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1552,1.1379,8.795,1.1484,1.24,1.16,100.0,True,True,0.005,0.005,5.5,True,
2026-04-19T20:06:12.997803+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1533,1.14,8.673,1.1503,1.24,1.16,100.0,True,True,0.005,0.004,5.5,True,
2026-04-19T20:06:13.050664+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1519,1.1416,8.581,1.1517,1.24,1.16,100.0,True,True,0.0,0.057,5.5,True,
2026-04-19T20:06:13.056337+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1418,1.1463,7.984,1.1551,1.24,1.18,100.0,True,True,0.006,0.005,5.5,True,
2026-04-19T20:06:13.225542+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1391,1.1507,7.798,1.1591,1.25,1.18,100.0,True,True,0.001,0.174,5.5,True,
2026-04-19T20:06:13.283209+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1325,1.1558,7.395,1.1633,1.25,1.19,100.0,True,True,0.059,0.0,5.5,True,
2026-04-19T20:06:13.288942+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1323,1.1604,7.354,1.1679,1.26,1.19,100.0,True,True,0.006,0.006,5.5,True,
2026-04-19T20:06:13.344882+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1274,1.163,7.065,1.17,1.25,1.19,100.0,True,True,0.004,0.004,5.5,True,
2026-04-19T20:06:13.401570+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1283,1.1632,7.111,1.1703,1.25,1.18,100.0,True,True,0.002,0.002,5.5,True,
2026-04-19T20:06:13.457894+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1241,1.1626,6.888,1.1692,1.24,1.18,100.0,True,True,0.001,0.0,5.5,True,
2026-04-19T20:06:13.519087+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1348,1.1592,7.498,1.167,1.25,1.16,100.0,True,True,0.004,0.005,5.5,True,
2026-04-19T20:06:13.575259+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1333,1.1552,7.443,1.1629,1.23,1.16,100.0,True,True,0.001,0.001,5.5,True,
2026-04-19T20:06:13.689085+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1321,1.1522,7.401,1.1598,1.23,1.16,100.0,True,True,0.115,0.0,5.5,True,
2026-04-19T20:06:13.697330+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1456,1.1521,8.149,1.1613,1.26,1.16,100.0,True,True,0.007,0.008,5.5,True,
2026-04-19T20:06:13.747140+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1414,1.1499,7.932,1.1586,1.23,1.16,100.0,True,True,0.0,0.058,5.5,True,
2026-04-19T20:06:13.752361+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1247,1.1532,6.98,1.16,1.23,1.19,100.0,True,True,0.005,0.005,5.5,True,
2026-04-19T20:06:13.865135+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1313,1.1593,7.307,1.1667,1.27,1.19,100.0,True,True,0.003,0.002,5.5,True,
2026-04-19T20:06:13.923676+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1307,1.1553,7.299,1.1626,1.23,1.16,100.0,True,True,0.003,0.003,5.5,True,
2026-04-19T20:06:14.037589+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1349,1.153,7.55,1.1609,1.24,1.16,100.0,True,True,0.001,0.001,5.5,True,
2026-04-19T20:06:14.095428+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1381,1.1514,7.739,1.1596,1.24,1.16,100.0,True,True,0.001,0.059,5.5,True,
2026-04-19T20:06:14.154027+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1363,1.1545,7.615,1.1625,1.25,1.18,100.0,True,True,0.001,0.001,5.5,True,
2026-04-19T20:06:14.328359+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1349,1.1569,7.523,1.1647,1.25,1.18,100.0,True,True,0.0,0.0,5.5,True,
2026-04-19T20:06:14.385179+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1339,1.1586,7.453,1.1663,1.25,1.18,100.0,True,True,0.0,0.057,5.5,True,
2026-04-19T20:06:14.390435+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1331,1.1599,7.402,1.1676,1.25,1.18,100.0,True,True,0.006,0.005,5.5,True,
2026-04-19T20:06:14.559607+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1278,1.1601,7.106,1.1671,1.24,1.18,100.0,True,True,0.001,0.001,5.5,True,
2026-04-19T20:06:14.617713+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1286,1.1611,7.141,1.1681,1.25,1.18,100.0,True,True,0.001,0.001,5.5,True,
2026-04-19T20:06:14.676469+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1243,1.1609,6.91,1.1676,1.24,1.18,100.0,True,True,0.002,0.001,5.5,True,
2026-04-19T20:06:14.734610+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1209,1.1583,6.741,1.1646,1.23,1.17,100.0,True,True,0.002,0.002,5.5,True,
2026-04-19T20:06:14.796282+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1184,1.1562,6.613,1.1623,1.23,1.17,100.0,True,True,0.003,0.003,5.51,True,
2026-04-19T20:06:14.907221+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1266,1.1615,7.033,1.1684,1.27,1.19,100.0,True,True,0.0,0.0,5.51,True,
2026-04-19T20:06:14.967115+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1328,1.1654,7.345,1.173,1.27,1.19,100.0,True,True,0.002,0.002,5.51,True,
2026-04-19T20:06:15.085223+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1234,1.1711,6.791,1.1775,1.26,1.21,100.0,True,True,0.004,0.004,5.51,True,
2026-04-19T20:06:15.264936+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1067,1.1733,5.866,1.1781,1.24,1.21,100.0,True,True,0.006,0.006,5.51,True,
2026-04-19T20:06:15.371506+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1037,1.1769,5.686,1.1815,1.26,1.21,100.0,True,True,0.001,0.001,5.51,True,
2026-04-19T20:06:15.433460+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1016,1.1797,5.553,1.184,1.26,1.21,100.0,True,True,0.001,0.002,5.51,True,
2026-04-19T20:06:15.490141+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0999,1.1817,5.453,1.186,1.26,1.21,100.0,True,True,0.002,0.002,5.51,True,
2026-04-19T20:06:15.547810+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0939,1.1823,5.121,1.186,1.25,1.21,100.0,True,True,0.003,0.003,5.51,True,
2026-04-19T20:06:15.603879+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0845,1.1817,4.617,1.1847,1.24,1.21,100.0,True,True,0.001,0.001,5.51,True,
2026-04-19T20:06:15.661187+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0958,1.1747,5.267,1.1786,1.24,1.17,100.0,True,True,0.0,0.0,5.51,True,
2026-04-19T20:06:15.894366+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1043,1.1694,5.759,1.174,1.24,1.17,100.0,True,True,0.001,0.001,5.51,True,
2026-04-19T20:06:16.012396+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1155,1.1662,6.389,1.1719,1.25,1.17,100.0,True,True,0.003,0.003,5.51,True,
2026-04-19T20:06:16.069960+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1238,1.1638,6.863,1.1704,1.25,1.17,100.0,True,True,0.003,0.061,5.51,True,
2026-04-19T20:06:16.127656+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1159,1.1595,6.452,1.1653,1.22,1.17,100.0,True,True,0.002,0.119,5.51,True,
2026-04-19T20:06:16.243075+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0774,1.1661,4.295,1.1686,1.22,1.24,100.0,True,True,0.001,0.002,5.51,True,
2026-04-19T20:06:16.301557+00:00,2a5edaa1,UNSPECIFIED_TEST,0.072,1.1643,4.0,1.1665,1.22,1.19,100.0,True,True,0.001,0.001,5.51,True,
2026-04-19T20:06:16.359316+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0633,1.1645,3.518,1.1662,1.22,1.2,100.0,True,True,0.059,0.003,5.51,True,
2026-04-19T20:06:16.474646+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0662,1.1668,3.673,1.1687,1.24,1.2,100.0,True,True,0.002,0.118,5.51,True,
2026-04-19T20:06:16.533265+00:00,2a5edaa1,UNSPECIFIED_TEST,0.073,1.1669,4.049,1.1692,1.24,1.19,100.0,True,True,0.002,0.002,5.51,True,
2026-04-19T20:06:16.589208+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0961,1.1599,5.359,1.1639,1.24,1.15,100.0,True,True,0.058,0.0,5.52,True,
2026-04-19T20:06:16.595962+00:00,2a5edaa1,UNSPECIFIED_TEST,0.104,1.1532,5.833,1.1578,1.22,1.15,100.0,True,True,0.005,0.007,5.52,True,
2026-04-19T20:06:16.708395+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1099,1.1481,6.192,1.1534,1.22,1.15,100.0,True,True,0.003,0.003,5.52,True,
2026-04-19T20:06:16.769299+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1238,1.1458,6.983,1.1525,1.24,1.15,100.0,True,True,0.001,0.064,5.52,True,
2026-04-19T20:06:16.881979+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1346,1.1466,7.577,1.1545,1.25,1.16,100.0,True,True,0.003,0.003,5.52,True,
2026-04-19T20:06:16.939972+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1385,1.1517,7.755,1.16,1.26,1.18,100.0,True,True,0.003,0.003,5.52,True,
2026-04-19T20:06:16.996339+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1414,1.1555,7.887,1.1642,1.26,1.18,100.0,True,True,0.001,0.001,5.52,True,
2026-04-19T20:06:17.052774+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1436,1.1584,7.986,1.1673,1.26,1.18,100.0,True,True,0.0,0.058,5.52,True,
2026-04-19T20:06:17.057973+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1452,1.1605,8.06,1.1696,1.26,1.18,100.0,True,True,0.005,0.005,5.52,True,
2026-04-19T20:06:17.116152+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1368,1.1605,7.6,1.1686,1.24,1.18,100.0,True,True,0.005,0.004,5.52,True,
2026-04-19T20:06:17.285145+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1303,1.158,7.26,1.1653,1.23,1.17,100.0,True,True,0.0,0.0,5.52,True,
2026-04-19T20:06:17.347836+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1344,1.1525,7.522,1.1603,1.23,1.15,100.0,True,True,0.005,0.005,5.52,True,
2026-04-19T20:06:17.404957+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1566,1.1507,8.765,1.1613,1.27,1.15,100.0,True,True,0.003,0.062,5.52,True,
2026-04-19T20:06:17.462886+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1733,1.1494,9.695,1.1624,1.27,1.15,100.0,True,True,0.004,0.12,5.52,True,
2026-04-19T20:06:17.518928+00:00,2a5edaa1,UNSPECIFIED_TEST,0.181,1.148,10.129,1.1622,1.26,1.15,100.0,True,True,0.002,0.001,5.52,True,
2026-04-19T20:06:17.579713+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1867,1.1469,10.454,1.162,1.26,1.15,100.0,True,True,0.005,0.061,5.52,True,
2026-04-19T20:06:17.695452+00:00,2a5edaa1,UNSPECIFIED_TEST,0.191,1.1461,10.698,1.1619,1.26,1.15,100.0,True,True,0.005,0.177,5.52,True,
2026-04-19T20:06:17.867891+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1805,1.1487,10.095,1.1628,1.25,1.17,100.0,True,True,0.003,0.003,5.52,True,
2026-04-19T20:06:17.924937+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1631,1.1491,9.134,1.1606,1.23,1.17,100.0,True,True,0.002,0.002,5.52,True,
2026-04-19T20:06:17.981158+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1545,1.1476,8.673,1.158,1.23,1.16,100.0,True,True,0.058,0.0,5.52,True,
2026-04-19T20:06:17.987936+00:00,2a5edaa1,UNSPECIFIED_TEST,0.148,1.1465,8.325,1.1561,1.23,1.16,100.0,True,True,0.005,0.007,5.52,True,
2026-04-19T20:06:18.039308+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1432,1.1457,8.063,1.1546,1.23,1.16,100.0,True,True,0.0,0.0,5.52,True,
2026-04-19T20:06:18.100342+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1351,1.1468,7.604,1.1548,1.23,1.17,100.0,True,True,0.061,0.002,5.52,True,
2026-04-19T20:06:18.155240+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1385,1.1493,7.778,1.1576,1.25,1.17,100.0,True,True,0.0,0.0,5.52,True,
2026-04-19T20:06:18.272859+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1273,1.1538,7.121,1.1608,1.24,1.19,100.0,True,True,0.002,0.002,5.52,True,
2026-04-19T20:06:18.333322+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1382,1.1603,7.677,1.1685,1.28,1.19,100.0,True,True,0.005,0.062,5.52,True,
2026-04-19T20:06:18.390017+00:00,2a5edaa1,UNSPECIFIED_TEST,0.127,1.1621,7.05,1.169,1.24,1.19,100.0,True,True,0.003,0.003,5.53,True,
2026-04-19T20:06:18.565550+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1234,1.1643,6.838,1.1708,1.25,1.19,100.0,True,True,0.004,0.004,5.53,True,
2026-04-19T20:06:18.620148+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1207,1.1659,6.679,1.1722,1.25,1.19,100.0,True,True,0.001,0.001,5.53,True,
2026-04-19T20:06:18.681626+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1187,1.1672,6.56,1.1732,1.25,1.19,100.0,True,True,0.003,0.005,5.53,True,
2026-04-19T20:06:18.969331+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1124,1.1672,6.214,1.1726,1.24,1.19,100.0,True,True,0.001,0.002,5.53,True,
2026-04-19T20:06:19.029091+00:00,2a5edaa1,UNSPECIFIED_TEST,0.112,1.163,6.217,1.1683,1.23,1.17,100.0,True,True,0.004,0.004,5.52,True,
2026-04-19T20:06:19.085886+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1119,1.1624,6.217,1.1677,1.24,1.18,100.0,True,True,0.003,0.003,5.53,True,
2026-04-19T20:06:19.199120+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1164,1.1602,6.476,1.166,1.24,1.17,100.0,True,True,0.0,0.0,5.53,True,
2026-04-19T20:06:19.260946+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1383,1.156,7.712,1.1643,1.26,1.15,100.0,True,True,0.004,0.004,5.53,True,
2026-04-19T20:06:19.374039+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1451,1.1517,8.12,1.1608,1.24,1.15,100.0,True,True,0.001,0.001,5.53,True,
2026-04-19T20:06:19.431435+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1598,1.1497,8.948,1.1608,1.26,1.15,100.0,True,True,0.001,0.058,5.53,True,
2026-04-19T20:06:19.548597+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1612,1.147,9.05,1.1583,1.24,1.15,100.0,True,True,0.002,0.002,5.53,True,
2026-04-19T20:06:19.609696+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1486,1.1478,8.346,1.1574,1.23,1.17,100.0,True,True,0.005,0.005,5.53,True,
2026-04-19T20:06:19.721938+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1391,1.1484,7.818,1.1568,1.23,1.17,100.0,True,True,0.001,0.001,5.53,True,
2026-04-19T20:06:19.780198+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1184,1.1537,6.628,1.1597,1.23,1.2,100.0,True,True,0.001,0.001,5.53,True,
2026-04-19T20:06:19.898918+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1028,1.1576,5.74,1.1622,1.23,1.2,100.0,True,True,0.004,0.004,5.53,True,
2026-04-19T20:06:19.956145+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1098,1.1592,6.12,1.1644,1.25,1.18,100.0,True,True,0.003,0.003,5.53,True,
2026-04-19T20:06:20.132806+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1196,1.1586,6.664,1.1647,1.25,1.17,100.0,True,True,0.004,0.005,5.53,True,
2026-04-19T20:06:20.189384+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1174,1.1565,6.555,1.1624,1.23,1.17,100.0,True,True,0.004,0.004,5.53,True,
2026-04-19T20:06:20.362993+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1202,1.1532,6.733,1.1594,1.23,1.16,100.0,True,True,0.003,0.004,5.53,True,
2026-04-19T20:06:20.420467+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1179,1.1524,6.607,1.1584,1.23,1.17,100.0,True,True,0.003,0.003,5.53,True,
2026-04-19T20:06:20.533644+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1206,1.1501,6.773,1.1564,1.23,1.16,100.0,True,True,0.116,0.001,5.53,True,
2026-04-19T20:06:20.538878+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1226,1.1484,6.898,1.155,1.23,1.16,100.0,True,True,0.004,0.006,5.53,True,
2026-04-19T20:06:20.652130+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1381,1.1467,7.773,1.155,1.25,1.15,100.0,True,True,0.003,0.003,5.53,True,
2026-04-19T20:06:20.765907+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1497,1.1454,8.43,1.1551,1.25,1.15,100.0,True,True,0.001,0.116,5.53,True,
2026-04-19T20:06:20.826661+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1584,1.1444,8.921,1.1553,1.25,1.15,100.0,True,True,0.004,0.177,5.53,True,
2026-04-19T20:06:20.885411+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1796,1.145,10.082,1.159,1.28,1.15,100.0,True,True,0.001,0.002,5.53,True,
2026-04-19T20:06:20.939983+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1808,1.1441,10.16,1.1583,1.25,1.15,100.0,True,True,0.0,0.056,5.53,True,
2026-04-19T20:06:20.945170+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1729,1.1473,9.691,1.1602,1.25,1.17,100.0,True,True,0.005,0.003,5.53,True,
2026-04-19T20:06:20.998117+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1573,1.148,8.829,1.1587,1.23,1.17,100.0,True,True,0.001,0.001,5.53,True,
2026-04-19T20:06:21.056359+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1457,1.1486,8.18,1.1578,1.23,1.17,100.0,True,True,0.001,0.001,5.53,True,
2026-04-19T20:06:21.175811+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1277,1.1497,7.175,1.1567,1.22,1.18,100.0,True,True,0.005,0.005,5.53,True,
2026-04-19T20:06:21.229254+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1143,1.1505,6.42,1.1561,1.22,1.18,100.0,True,True,0.001,0.058,5.53,True,
2026-04-19T20:06:21.234479+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0996,1.1526,5.59,1.1569,1.22,1.19,100.0,True,True,0.006,0.005,5.53,True,
2026-04-19T20:06:21.464321+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0932,1.1527,5.23,1.1565,1.22,1.18,100.0,True,True,0.003,0.003,5.53,True,
2026-04-19T20:06:21.525831+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0883,1.1528,4.96,1.1562,1.22,1.18,100.0,True,True,0.005,0.004,5.53,True,
2026-04-19T20:06:21.584496+00:00,2a5edaa1,UNSPECIFIED_TEST,0.099,1.1556,5.538,1.1598,1.25,1.18,100.0,True,True,0.002,0.002,5.53,True,
2026-04-19T20:06:21.638936+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1118,1.1584,6.232,1.1638,1.26,1.18,100.0,True,True,0.002,0.003,5.53,True,
2026-04-19T20:06:21.695435+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1214,1.1606,6.749,1.1669,1.26,1.18,100.0,True,True,0.001,0.001,5.53,True,
2026-04-19T20:06:21.751543+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1237,1.1614,6.874,1.168,1.25,1.18,100.0,True,True,0.0,0.0,5.53,True,
2026-04-19T20:06:21.868611+00:00,2a5edaa1,UNSPECIFIED_TEST,0.121,1.1638,6.705,1.17,1.25,1.19,100.0,True,True,0.001,0.001,5.53,True,
2026-04-19T20:06:21.984917+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1191,1.1681,6.576,1.1742,1.26,1.2,100.0,True,True,0.001,0.001,5.53,True,
2026-04-19T20:06:22.042300+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1131,1.1731,6.216,1.1785,1.26,1.21,100.0,True,True,0.001,0.001,5.53,True,
2026-04-19T20:06:22.100626+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1132,1.1751,6.211,1.1806,1.26,1.2,100.0,True,True,0.001,0.001,5.53,True,
2026-04-19T20:06:22.158491+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1181,1.1775,6.466,1.1834,1.27,1.2,100.0,True,True,0.001,0.001,5.53,True,
2026-04-19T20:06:22.215961+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1265,1.1774,6.917,1.1842,1.27,1.19,100.0,True,True,0.001,0.001,5.54,True,
2026-04-19T20:06:22.274312+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1182,1.1749,6.485,1.1808,1.24,1.19,100.0,True,True,0.001,0.0,5.53,True,
2026-04-19T20:06:22.389953+00:00,2a5edaa1,UNSPECIFIED_TEST,0.112,1.173,6.16,1.1783,1.24,1.19,100.0,True,True,0.0,0.001,5.54,True,
2026-04-19T20:06:22.451905+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1124,1.175,6.168,1.1804,1.26,1.2,100.0,True,True,0.005,0.004,5.53,True,
2026-04-19T20:06:22.565889+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1127,1.1766,6.175,1.182,1.26,1.2,100.0,True,True,0.003,0.118,5.54,True,
2026-04-19T20:06:22.623268+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1081,1.1768,5.922,1.1818,1.25,1.2,100.0,True,True,0.002,0.002,5.53,True,
2026-04-19T20:06:22.679127+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1228,1.1699,6.765,1.1763,1.25,1.16,100.0,True,True,0.0,0.0,5.54,True,
