ts_iso,session_id,test_name,uwb_updated_at_iso,motor_cmd_ts_iso,latency_ms,distance_m,heading_deg,left_speed_cmd,right_speed_cmd
2026-04-19T20:06:20.480252+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:20.420449+00:00,2026-04-19T20:06:20.480252+00:00,59.8,1.024,6.61,5.39,47.2
2026-04-19T20:06:20.531117+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:20.420449+00:00,2026-04-19T20:06:20.531117+00:00,110.67,1.024,6.61,5.36,47.22
2026-04-19T20:06:20.583722+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:20.538858+00:00,2026-04-19T20:06:20.583722+00:00,44.86,1.021,6.9,5.07,47.05
2026-04-19T20:06:20.634809+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:20.538858+00:00,2026-04-19T20:06:20.634809+00:00,95.95,1.021,6.9,5.21,47.24
2026-04-19T20:06:20.685703+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:20.652079+00:00,2026-04-19T20:06:20.685703+00:00,33.62,1.021,7.77,5.11,47.37
2026-04-19T20:06:20.736938+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:20.652079+00:00,2026-04-19T20:06:20.736938+00:00,84.86,1.021,7.77,5.07,47.39
2026-04-19T20:06:20.788123+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:20.765859+00:00,2026-04-19T20:06:20.788123+00:00,22.26,1.021,8.43,4.99,47.51
2026-04-19T20:06:20.839030+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:20.826637+00:00,2026-04-19T20:06:20.839030+00:00,12.39,1.022,8.92,4.92,47.6
2026-04-19T20:06:20.890166+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:20.885336+00:00,2026-04-19T20:06:20.890166+00:00,4.83,1.026,10.08,5.03,48.03
2026-04-19T20:06:20.941989+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:20.939968+00:00,2026-04-19T20:06:20.941989+00:00,2.02,1.025,10.16,4.74,47.82
2026-04-19T20:06:20.993106+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:20.945163+00:00,2026-04-19T20:06:20.993106+00:00,47.94,1.027,9.69,4.9,47.96
2026-04-19T20:06:21.044412+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:20.998020+00:00,2026-04-19T20:06:21.044412+00:00,46.39,1.025,8.83,4.74,47.71
2026-04-19T20:06:21.095920+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:21.056344+00:00,2026-04-19T20:06:21.095920+00:00,39.58,1.024,8.18,4.78,47.68
2026-04-19T20:06:21.147210+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:21.056344+00:00,2026-04-19T20:06:21.147210+00:00,90.87,1.024,8.18,4.81,47.77
2026-04-19T20:06:21.197961+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:21.175728+00:00,2026-04-19T20:06:21.197961+00:00,22.23,1.023,7.18,4.79,47.6
2026-04-19T20:06:21.249033+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:21.234462+00:00,2026-04-19T20:06:21.249033+00:00,14.57,1.023,5.59,4.98,47.52
2026-04-19T20:06:21.431077+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:21.234462+00:00,2026-04-19T20:06:21.431077+00:00,196.62,1.023,5.59,4.91,47.6
2026-04-19T20:06:21.484707+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:21.464265+00:00,2026-04-19T20:06:21.484707+00:00,20.44,1.022,5.23,4.89,47.55
2026-04-19T20:06:21.535598+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:21.525809+00:00,2026-04-19T20:06:21.535598+00:00,9.79,1.022,4.96,26.22,26.22
2026-04-19T20:06:21.586616+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:21.584428+00:00,2026-04-19T20:06:21.586616+00:00,2.19,1.025,5.54,7.92,45.07
2026-04-19T20:06:21.637514+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:21.584428+00:00,2026-04-19T20:06:21.637514+00:00,53.09,1.025,5.54,7.72,44.91
2026-04-19T20:06:21.688699+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:21.638923+00:00,2026-04-19T20:06:21.688699+00:00,49.78,1.03,6.23,7.91,45.29
2026-04-19T20:06:21.739798+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:21.695325+00:00,2026-04-19T20:06:21.739798+00:00,44.47,1.033,6.75,7.85,45.39
2026-04-19T20:06:21.791685+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:21.751528+00:00,2026-04-19T20:06:21.791685+00:00,40.16,1.034,6.87,7.73,45.34
2026-04-19T20:06:21.842773+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:21.751528+00:00,2026-04-19T20:06:21.842773+00:00,91.25,1.034,6.87,7.65,45.32
2026-04-19T20:06:21.894251+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:21.868552+00:00,2026-04-19T20:06:21.894251+00:00,25.7,1.036,6.71,7.78,45.47
2026-04-19T20:06:21.945017+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:21.868552+00:00,2026-04-19T20:06:21.945017+00:00,76.47,1.036,6.71,7.66,45.39
2026-04-19T20:06:21.996081+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:21.984854+00:00,2026-04-19T20:06:21.996081+00:00,11.23,1.04,6.58,7.93,45.69
2026-04-19T20:06:22.178371+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:22.158466+00:00,2026-04-19T20:06:22.178371+00:00,19.9,1.049,6.47,7.93,45.84
2026-04-19T20:06:22.231013+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:22.215899+00:00,2026-04-19T20:06:22.231013+00:00,15.11,1.05,6.92,7.82,45.88
2026-04-19T20:06:22.283163+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:22.274281+00:00,2026-04-19T20:06:22.283163+00:00,8.88,1.047,6.49,7.56,45.58
2026-04-19T20:06:22.337261+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:22.274281+00:00,2026-04-19T20:06:22.337261+00:00,62.98,1.047,6.49,7.7,45.78
2026-04-19T20:06:22.388195+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:22.274281+00:00,2026-04-19T20:06:22.388195+00:00,113.91,1.047,6.49,7.68,45.8
2026-04-19T20:06:22.439899+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:22.389912+00:00,2026-04-19T20:06:22.439899+00:00,49.99,1.044,6.16,7.51,45.62
2026-04-19T20:06:22.490744+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:22.451891+00:00,2026-04-19T20:06:22.490744+00:00,38.85,1.046,6.17,7.76,45.91
2026-04-19T20:06:22.541629+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:22.451891+00:00,2026-04-19T20:06:22.541629+00:00,89.74,1.046,6.17,7.63,45.83
2026-04-19T20:06:22.592341+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:22.565814+00:00,2026-04-19T20:06:22.592341+00:00,26.53,1.048,6.17,7.71,45.96
2026-04-19T20:06:22.643391+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:22.623251+00:00,2026-04-19T20:06:22.643391+00:00,20.14,1.047,5.92,7.62,45.87
2026-04-19T20:06:22.694938+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:22.679077+00:00,2026-04-19T20:06:22.694938+00:00,15.86,1.042,6.76,7.16,45.63
2026-04-19T20:06:22.745876+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:22.740783+00:00,2026-04-19T20:06:22.745876+00:00,5.09,1.038,7.4,7.06,45.71
2026-04-19T20:06:22.796799+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:22.740783+00:00,2026-04-19T20:06:22.796799+00:00,56.02,1.038,7.4,7.22,45.93
2026-04-19T20:06:22.847954+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:22.740783+00:00,2026-04-19T20:06:22.847954+00:00,107.17,1.038,7.4,7.19,45.96
2026-04-19T20:06:22.898718+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:22.855189+00:00,2026-04-19T20:06:22.898718+00:00,43.53,1.038,8.4,7.05,46.07
2026-04-19T20:06:22.949716+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:22.855189+00:00,2026-04-19T20:06:22.949716+00:00,94.53,1.038,8.4,7.03,46.12
2026-04-19T20:06:23.000617+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:22.975600+00:00,2026-04-19T20:06:23.000617+00:00,25.02,1.044,9.39,7.32,46.68
2026-04-19T20:06:23.051546+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:23.032802+00:00,2026-04-19T20:06:23.051546+00:00,18.74,1.047,9.16,7.19,46.57
2026-04-19T20:06:23.103717+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:23.089089+00:00,2026-04-19T20:06:23.103717+00:00,14.63,1.044,8.68,6.9,46.25
2026-04-19T20:06:23.159136+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:23.089089+00:00,2026-04-19T20:06:23.159136+00:00,70.05,1.044,8.68,6.98,46.41
2026-04-19T20:06:23.210223+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:23.204316+00:00,2026-04-19T20:06:23.210223+00:00,5.91,1.046,7.54,7.15,46.41
2026-04-19T20:06:23.264189+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:23.262241+00:00,2026-04-19T20:06:23.264189+00:00,1.95,1.051,7.45,7.45,46.75
2026-04-19T20:06:23.314931+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:23.262241+00:00,2026-04-19T20:06:23.314931+00:00,52.69,1.051,7.45,7.16,46.51
2026-04-19T20:06:23.367619+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:23.323742+00:00,2026-04-19T20:06:23.367619+00:00,43.88,1.052,8.72,7.06,46.74
2026-04-19T20:06:23.418558+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:23.323742+00:00,2026-04-19T20:06:23.418558+00:00,94.82,1.052,8.72,6.98,46.73
2026-04-19T20:06:23.469701+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:23.323742+00:00,2026-04-19T20:06:23.469701+00:00,145.96,1.052,8.72,6.95,46.76
2026-04-19T20:06:23.520775+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:23.493567+00:00,2026-04-19T20:06:23.520775+00:00,27.21,1.054,9.91,6.9,47.03
2026-04-19T20:06:23.572348+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:23.550756+00:00,2026-04-19T20:06:23.572348+00:00,21.59,1.051,10.02,6.6,46.83
2026-04-19T20:06:23.623655+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:23.615183+00:00,2026-04-19T20:06:23.623655+00:00,8.47,1.045,9.34,6.32,46.48
2026-04-19T20:06:23.675234+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:23.615183+00:00,2026-04-19T20:06:23.675234+00:00,60.05,1.045,9.34,6.59,46.83
2026-04-19T20:06:23.727903+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:23.615183+00:00,2026-04-19T20:06:23.727903+00:00,112.72,1.045,9.34,6.55,46.86
2026-04-19T20:06:23.779929+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:23.615183+00:00,2026-04-19T20:06:23.779929+00:00,164.75,1.045,9.34,6.52,46.9
2026-04-19T20:06:23.832108+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:23.785134+00:00,2026-04-19T20:06:23.832108+00:00,46.97,1.039,8.58,6.14,46.43
2026-04-19T20:06:23.883162+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:23.785134+00:00,2026-04-19T20:06:23.883162+00:00,98.03,1.039,8.58,6.4,46.77
2026-04-19T20:06:23.935194+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:23.903029+00:00,2026-04-19T20:06:23.935194+00:00,32.16,1.034,8.0,6.12,46.43
2026-04-19T20:06:23.986177+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:23.903029+00:00,2026-04-19T20:06:23.986177+00:00,83.15,1.034,8.0,6.31,46.68
2026-04-19T20:06:24.036869+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:24.016310+00:00,2026-04-19T20:06:24.036869+00:00,20.56,1.037,6.76,6.57,46.74
2026-04-19T20:06:24.088260+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:24.072216+00:00,2026-04-19T20:06:24.088260+00:00,16.04,1.04,6.1,6.74,46.83
2026-04-19T20:06:24.139502+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:24.131381+00:00,2026-04-19T20:06:24.139502+00:00,8.12,1.042,5.86,6.68,46.77
2026-04-19T20:06:24.190896+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:24.188858+00:00,2026-04-19T20:06:24.190896+00:00,2.04,1.039,5.95,6.39,46.54
2026-04-19T20:06:24.242432+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:24.188858+00:00,2026-04-19T20:06:24.242432+00:00,53.57,1.039,5.95,6.5,46.69
2026-04-19T20:06:24.293848+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:24.247573+00:00,2026-04-19T20:06:24.293848+00:00,46.27,1.037,6.02,6.33,46.59
2026-04-19T20:06:24.348160+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:24.302871+00:00,2026-04-19T20:06:24.348160+00:00,45.29,1.036,6.07,6.3,46.62
2026-04-19T20:06:24.399163+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:24.364747+00:00,2026-04-19T20:06:24.399163+00:00,34.42,1.038,6.62,6.4,46.87
2026-04-19T20:06:24.452116+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:24.422575+00:00,2026-04-19T20:06:24.452116+00:00,29.54,1.039,7.04,6.33,46.95
2026-04-19T20:06:24.503194+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:24.422575+00:00,2026-04-19T20:06:24.503194+00:00,80.62,1.039,7.04,6.25,46.92
2026-04-19T20:06:24.554053+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:24.536785+00:00,2026-04-19T20:06:24.554053+00:00,17.27,1.038,7.09,6.19,46.92
2026-04-19T20:06:24.606256+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:24.597816+00:00,2026-04-19T20:06:24.606256+00:00,8.44,1.038,7.13,6.16,46.95
2026-04-19T20:06:24.657242+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:24.654103+00:00,2026-04-19T20:06:24.657242+00:00,3.14,1.034,7.94,5.78,46.8
2026-04-19T20:06:24.708548+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:24.654103+00:00,2026-04-19T20:06:24.708548+00:00,54.45,1.034,7.94,5.95,47.03
2026-04-19T20:06:24.759860+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:24.654103+00:00,2026-04-19T20:06:24.759860+00:00,105.76,1.034,7.94,5.92,47.06
2026-04-19T20:06:24.812715+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:24.771706+00:00,2026-04-19T20:06:24.812715+00:00,41.01,1.031,8.55,5.63,46.96
2026-04-19T20:06:24.864043+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:24.830089+00:00,2026-04-19T20:06:24.864043+00:00,33.95,1.029,9.01,5.54,47.03
2026-04-19T20:06:24.914968+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:24.886058+00:00,2026-04-19T20:06:24.914968+00:00,28.91,1.028,9.35,5.47,47.1
2026-04-19T20:06:24.965729+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:24.886058+00:00,2026-04-19T20:06:24.965729+00:00,79.67,1.028,9.35,5.51,47.21
2026-04-19T20:06:25.017027+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:25.001309+00:00,2026-04-19T20:06:25.017027+00:00,15.72,1.031,8.56,5.78,47.39
2026-04-19T20:06:25.071999+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:25.001309+00:00,2026-04-19T20:06:25.071999+00:00,70.69,1.031,8.56,5.58,47.27
2026-04-19T20:06:25.123428+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:25.001309+00:00,2026-04-19T20:06:25.123428+00:00,122.12,1.031,8.56,5.55,47.3
2026-04-19T20:06:25.174835+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:25.001309+00:00,2026-04-19T20:06:25.174835+00:00,173.53,1.031,8.56,5.52,47.33
2026-04-19T20:06:25.226308+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:25.001309+00:00,2026-04-19T20:06:25.226308+00:00,225.0,1.031,8.56,5.48,47.37
2026-04-19T20:06:25.277485+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:25.237427+00:00,2026-04-19T20:06:25.277485+00:00,40.06,1.035,8.22,5.77,47.65
2026-04-19T20:06:25.329326+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:25.289404+00:00,2026-04-19T20:06:25.329326+00:00,39.92,1.037,7.72,5.7,47.54
2026-04-19T20:06:25.380075+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:25.350226+00:00,2026-04-19T20:06:25.380075+00:00,29.85,1.036,7.08,5.64,47.41
2026-04-19T20:06:25.431111+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:25.350226+00:00,2026-04-19T20:06:25.431111+00:00,80.89,1.036,7.08,5.63,47.44
2026-04-19T20:06:25.481871+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:25.350226+00:00,2026-04-19T20:06:25.481871+00:00,131.65,1.036,7.08,5.6,47.47
2026-04-19T20:06:25.532949+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:25.525405+00:00,2026-04-19T20:06:25.532949+00:00,7.54,1.037,5.82,5.73,47.4
2026-04-19T20:06:25.584199+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:25.525405+00:00,2026-04-19T20:06:25.584199+00:00,58.79,1.037,5.82,5.69,47.4
2026-04-19T20:06:25.635140+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:25.525405+00:00,2026-04-19T20:06:25.635140+00:00,109.73,1.037,5.82,5.67,47.42
2026-04-19T20:06:25.686040+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:25.639542+00:00,2026-04-19T20:06:25.686040+00:00,46.5,1.037,4.88,26.59,26.59
2026-04-19T20:06:25.737508+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:25.697589+00:00,2026-04-19T20:06:25.737508+00:00,39.92,1.032,5.47,7.62,44.75
2026-04-19T20:06:25.788381+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:25.759809+00:00,2026-04-19T20:06:25.788381+00:00,28.57,1.028,5.92,7.54,44.81
2026-04-19T20:06:25.841102+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:25.812220+00:00,2026-04-19T20:06:25.841102+00:00,28.88,1.025,6.25,7.48,44.86
2026-04-19T20:06:25.892899+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:25.873080+00:00,2026-04-19T20:06:25.892899+00:00,19.82,1.03,4.93,26.61,26.61
2026-04-19T20:06:25.944115+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:25.873080+00:00,2026-04-19T20:06:25.944115+00:00,71.03,1.03,4.93,26.4,26.4
2026-04-19T20:06:25.995355+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:25.873080+00:00,2026-04-19T20:06:25.995355+00:00,122.27,1.03,4.93,26.4,26.4
2026-04-19T20:06:26.047005+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:25.873080+00:00,2026-04-19T20:06:26.047005+00:00,173.92,1.03,4.93,26.4,26.4
2026-04-19T20:06:26.098342+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:25.873080+00:00,2026-04-19T20:06:26.098342+00:00,225.26,1.03,4.93,26.4,26.4
2026-04-19T20:06:26.149328+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:25.873080+00:00,2026-04-19T20:06:26.149328+00:00,276.25,1.03,4.93,26.4,26.4
2026-04-19T20:06:26.200073+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:25.873080+00:00,2026-04-19T20:06:26.200073+00:00,326.99,1.03,4.93,26.4,26.4
2026-04-19T20:06:26.252086+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:25.873080+00:00,2026-04-19T20:06:26.252086+00:00,379.01,1.03,4.93,26.4,26.4
2026-04-19T20:06:26.302870+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:26.279846+00:00,2026-04-19T20:06:26.302870+00:00,23.02,1.036,4.46,26.86,26.86
2026-04-19T20:06:26.353836+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:26.337053+00:00,2026-04-19T20:06:26.353836+00:00,16.78,1.041,4.64,26.89,26.89
2026-04-19T20:06:26.404576+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:26.391184+00:00,2026-04-19T20:06:26.404576+00:00,13.39,1.039,6.06,7.8,45.06
2026-04-19T20:06:26.455530+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:26.391184+00:00,2026-04-19T20:06:26.455530+00:00,64.35,1.039,6.06,7.93,45.23
2026-04-19T20:06:26.507615+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:26.391184+00:00,2026-04-19T20:06:26.507615+00:00,116.43,1.039,6.06,7.9,45.25
2026-04-19T20:06:26.558507+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:26.510304+00:00,2026-04-19T20:06:26.558507+00:00,48.2,1.04,7.93,7.79,45.58
2026-04-19T20:06:26.611531+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:26.567329+00:00,2026-04-19T20:06:26.611531+00:00,44.2,1.042,8.8,7.73,45.76
2026-04-19T20:06:26.662394+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:26.623322+00:00,2026-04-19T20:06:26.662394+00:00,39.07,1.044,9.45,7.65,45.88
2026-04-19T20:06:28.985077+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:28.946882+00:00,2026-04-19T20:06:28.985077+00:00,38.2,1.019,7.71,7.07,44.99
2026-04-19T20:06:29.036250+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:29.006312+00:00,2026-04-19T20:06:29.036250+00:00,29.94,1.019,7.19,7.27,45.14
2026-04-19T20:06:29.087355+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:29.059883+00:00,2026-04-19T20:06:29.087355+00:00,27.47,1.022,6.94,7.47,45.34
2026-04-19T20:06:29.138543+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:29.121392+00:00,2026-04-19T20:06:29.138543+00:00,17.15,1.021,7.54,7.13,45.18
2026-04-19T20:06:29.189791+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:29.187977+00:00,2026-04-19T20:06:29.189791+00:00,1.81,1.016,7.82,6.84,45.01
2026-04-19T20:06:29.241149+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:29.235577+00:00,2026-04-19T20:06:29.241149+00:00,5.57,1.014,7.69,6.86,45.06
2026-04-19T20:06:29.292469+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:29.235577+00:00,2026-04-19T20:06:29.292469+00:00,56.89,1.014,7.69,6.95,45.21
2026-04-19T20:06:29.345924+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:29.297237+00:00,2026-04-19T20:06:29.345924+00:00,48.69,1.016,7.84,7.04,45.4
2026-04-19T20:06:29.396643+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:29.297237+00:00,2026-04-19T20:06:29.396643+00:00,99.41,1.016,7.84,6.92,45.33
2026-04-19T20:06:29.449269+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:29.409875+00:00,2026-04-19T20:06:29.449269+00:00,39.39,1.021,7.17,7.29,45.63
2026-04-19T20:06:29.500141+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:29.469107+00:00,2026-04-19T20:06:29.500141+00:00,31.03,1.025,6.66,7.34,45.63
2026-04-19T20:06:29.554989+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:29.524916+00:00,2026-04-19T20:06:29.554989+00:00,30.07,1.026,6.03,7.29,45.5
2026-04-19T20:06:29.606065+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:29.581834+00:00,2026-04-19T20:06:29.606065+00:00,24.23,1.027,5.04,7.35,45.4
2026-04-19T20:06:29.659463+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:29.644530+00:00,2026-04-19T20:06:29.659463+00:00,14.93,1.028,4.81,26.41,26.41
2026-04-19T20:06:29.710181+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:29.644530+00:00,2026-04-19T20:06:29.710181+00:00,65.65,1.028,4.81,26.36,26.36
2026-04-19T20:06:29.761256+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:29.759882+00:00,2026-04-19T20:06:29.761256+00:00,1.37,1.033,5.43,8.13,45.26
2026-04-19T20:06:29.812060+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:29.759882+00:00,2026-04-19T20:06:29.812060+00:00,52.18,1.033,5.43,7.87,45.04
2026-04-19T20:06:29.864107+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:29.759882+00:00,2026-04-19T20:06:29.864107+00:00,104.22,1.033,5.43,7.85,45.06
2026-04-19T20:06:29.914921+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:29.876352+00:00,2026-04-19T20:06:29.914921+00:00,38.57,1.036,5.88,8.04,45.39
2026-04-19T20:06:29.966369+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:29.933732+00:00,2026-04-19T20:06:29.966369+00:00,32.64,1.035,5.97,7.75,45.16
