ts_iso,session_id,test_name,state,mode,distance_m,target_distance_cm,heading_deg,target_heading_deg,left_speed_cmd,right_speed_cmd,obstacle_hold,obstacle_avoid_active,obstacle_reason,uwb_live,uwb_confidence,loop_time_ms,cpu_temp_c,uptime_s,telem_buffer_size,weight_kg,luggage_fallen,weight_alarm_override,front_cm,left_cm,right_cm,back_cm,paired,uwb_override_enabled,anchor1_connected,anchor2_connected
2026-04-19T20:06:28.985560+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.019,61.0,7.71,0.0,7.07,44.99,False,False,,True,100.0,50.7,46.9,299.6,13,0.0,False,True,143.2500140297684,62.99222751237278,186.73006002570855,199.73282730994146,True,False,True,True
2026-04-19T20:06:29.087764+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.022,61.0,6.94,0.0,7.47,45.34,False,False,,True,100.0,50.59,48.5,299.7,13,0.0,False,True,143.2500140297684,62.99222751237278,186.57655731212066,199.73282730994146,True,False,True,True
2026-04-19T20:06:29.190260+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.016,61.0,7.82,0.0,6.84,45.01,False,False,,True,100.0,50.7,48.5,299.8,13,0.0,False,True,140.58035501947478,62.99222751237278,186.57655731212066,199.73282730994146,True,False,True,True
2026-04-19T20:06:29.293570+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.014,61.0,7.69,0.0,6.95,45.21,False,False,,True,100.0,51.64,46.9,299.9,13,0.0,False,True,140.58035501947478,62.99222751237278,186.57655731212066,199.73282730994146,True,False,True,True
2026-04-19T20:06:29.397019+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.016,61.0,7.84,0.0,6.92,45.33,False,False,,True,100.0,50.54,47.4,300.0,13,0.0,False,True,140.28012777490903,62.99222751237278,186.57655731212066,199.26328348879883,True,False,True,True
2026-04-19T20:06:29.500775+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.025,61.0,6.66,0.0,7.34,45.63,False,False,,True,100.0,50.83,48.0,300.1,13,0.0,False,True,140.28012777490903,147.05327676328378,186.57655731212066,199.26328348879883,True,False,True,True
2026-04-19T20:06:29.606722+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.027,61.0,5.04,0.0,7.35,45.4,False,False,,True,100.0,50.98,46.9,300.2,13,0.0,False,True,140.28012777490903,147.05327676328378,186.79244479503922,199.26328348879883,True,False,True,True
2026-04-19T20:06:29.710522+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.028,61.0,4.81,0.0,26.36,26.36,False,False,,True,100.0,50.5,47.4,300.3,13,0.0,False,True,151.49793185969241,147.05327676328378,186.79244479503922,199.26328348879883,True,False,True,True
2026-04-19T20:06:29.812430+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.033,61.0,5.43,0.0,7.87,45.04,False,False,,True,100.0,50.52,48.5,300.4,13,0.0,False,True,151.49793185969241,176.86955533685702,186.79244479503922,199.26328348879883,True,False,True,True
2026-04-19T20:06:29.915632+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.036,61.0,5.88,0.0,8.04,45.39,False,False,,True,100.0,50.95,48.0,300.5,13,0.0,False,True,151.49793185969241,176.86955533685702,186.56939732622004,199.26328348879883,True,False,True,True
2026-04-19T20:06:30.017584+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.034,61.0,6.03,0.0,7.72,45.18,False,False,,True,100.0,50.56,49.6,300.6,13,0.0,False,True,146.80111498742056,176.86955533685702,186.56939732622004,199.26328348879883,True,False,True,True
2026-04-19T20:06:30.119382+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.037,61.0,6.82,0.0,7.77,45.5,False,False,,True,100.0,50.51,48.0,300.7,13,0.0,False,True,146.80111498742056,176.86955533685702,186.56939732622004,199.60346228009112,True,False,True,True
2026-04-19T20:06:30.222103+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.037,61.0,6.93,0.0,7.62,45.47,False,False,,True,100.0,50.9,47.4,300.8,13,0.0,False,True,146.80111498742056,176.86955533685702,186.56939732622004,199.60346228009112,True,False,True,True
2026-04-19T20:06:30.325848+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.035,61.0,6.62,0.0,7.5,45.4,False,False,,True,100.0,52.47,46.9,300.9,13,0.0,False,True,145.05660059925975,187.2825398057655,186.56939732622004,199.60346228009112,True,False,True,True
2026-04-19T20:06:30.427526+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.035,61.0,6.96,0.0,7.43,45.5,False,False,,True,100.0,50.5,46.9,301.0,13,0.0,False,True,145.05660059925975,187.2825398057655,186.34073356428422,199.60346228009112,True,False,True,True
2026-04-19T20:06:30.529930+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.033,61.0,7.8,0.0,7.2,45.55,False,False,,True,100.0,50.52,46.9,301.1,13,0.0,False,True,145.05660059925975,187.2825398057655,186.34073356428422,199.60346228009112,True,False,True,True
2026-04-19T20:06:30.631688+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.031,61.0,8.18,0.0,7.16,45.71,False,False,,True,100.0,50.58,48.5,301.2,13,0.0,False,True,178.86065502625303,187.2825398057655,186.34073356428422,196.0030109909398,True,False,True,True
2026-04-19T20:06:30.734103+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.032,61.0,8.21,0.0,7.11,45.8,False,False,,True,100.0,50.5,47.4,301.3,13,0.0,False,True,178.86065502625303,190.53589630030842,186.34073356428422,196.0030109909398,True,False,True,True
2026-04-19T20:06:30.835808+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.034,61.0,7.72,0.0,7.26,45.97,False,False,,True,100.0,50.53,46.9,301.4,13,0.0,False,True,178.86065502625303,190.53589630030842,186.22457220198862,196.0030109909398,True,False,True,True
2026-04-19T20:06:30.937533+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.032,61.0,8.37,0.0,6.99,45.95,False,False,,True,100.0,50.51,46.9,301.5,13,0.0,False,True,155.73616159877835,190.53589630030842,186.22457220198862,196.0030109909398,True,False,True,True
2026-04-19T20:06:31.040302+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.032,61.0,8.35,0.0,6.9,45.99,False,False,,True,100.0,51.47,48.5,301.6,13,0.0,False,True,155.73616159877835,190.53589630030842,186.22457220198862,196.0030109909398,True,False,True,True
2026-04-19T20:06:31.144188+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.033,61.0,8.07,0.0,6.95,46.12,False,False,,True,100.0,51.01,48.5,301.7,13,0.0,False,True,141.88279827616327,190.53589630030842,186.22457220198862,197.8878637721399,True,False,True,True
2026-04-19T20:06:31.246238+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.039,61.0,7.9,0.0,7.1,46.35,False,False,,True,100.0,50.49,48.5,301.8,13,0.0,False,True,141.88279827616327,191.74569212658997,186.22457220198862,197.8878637721399,True,False,True,True
2026-04-19T20:06:31.350083+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.038,61.0,6.84,0.0,6.86,46.01,False,False,,True,100.0,50.53,47.4,301.9,13,0.0,False,True,141.88279827616327,191.74569212658997,186.55777500930907,197.8878637721399,True,False,True,True
2026-04-19T20:06:31.452279+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.036,61.0,6.17,0.0,6.87,45.99,False,False,,True,100.0,50.46,48.5,302.0,13,0.0,False,True,143.03214496384462,191.74569212658997,186.55777500930907,197.8878637721399,True,False,True,True
2026-04-19T20:06:31.554031+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.032,61.0,6.18,0.0,6.85,46.06,False,False,,True,100.0,50.46,47.4,302.1,13,0.0,False,True,143.03214496384462,191.74569212658997,186.55777500930907,197.8878637721399,True,False,True,True
2026-04-19T20:06:31.656433+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.027,61.0,6.2,0.0,6.6,45.91,False,False,,True,100.0,50.47,48.0,302.2,13,0.0,False,True,143.03214496384462,191.691121437949,186.29950556222886,197.8878637721399,True,False,True,True
2026-04-19T20:06:31.759637+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.027,61.0,5.76,0.0,6.67,45.99,False,False,,True,100.0,51.47,48.0,302.3,13,0.0,False,True,144.6216139035199,191.691121437949,186.29950556222886,197.8878637721399,True,False,True,True
2026-04-19T20:06:31.864742+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.024,61.0,5.06,0.0,6.6,45.86,False,False,,True,100.0,50.51,48.5,302.4,13,0.0,False,True,144.6216139035199,191.691121437949,186.29950556222886,198.24493548844868,True,False,True,True
2026-04-19T20:06:31.966228+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.025,61.0,4.14,0.0,26.39,26.39,False,False,,True,100.0,50.4,48.5,302.5,13,0.0,False,True,144.6216139035199,191.691121437949,186.29950556222886,198.24493548844868,True,False,True,True
2026-04-19T20:06:32.068579+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.031,61.0,3.94,0.0,26.6,26.6,False,False,,True,100.0,50.52,47.4,302.7,13,0.0,False,True,144.77115576549224,192.00829718432252,186.29950556222886,198.24493548844868,True,False,True,True
2026-04-19T20:06:32.170469+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.032,61.0,4.8,0.0,26.34,26.34,False,False,,True,100.0,50.59,49.0,302.8,13,0.0,False,True,144.77115576549224,192.00829718432252,185.83515722648286,198.24493548844868,True,False,True,True
2026-04-19T20:06:32.272694+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.028,61.0,6.59,0.0,7.66,45.08,False,False,,True,100.0,50.86,48.5,302.9,13,0.0,False,True,144.5572986900756,192.00829718432252,185.83515722648286,198.24493548844868,True,False,True,True
2026-04-19T20:06:32.375494+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.034,61.0,8.45,0.0,7.68,45.59,False,False,,True,100.0,50.82,46.9,303.0,13,0.0,False,True,144.5572986900756,192.00829718432252,185.83515722648286,199.11523243983498,True,False,True,True
2026-04-19T20:06:32.477648+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.036,61.0,8.41,0.0,7.51,45.54,False,False,,True,100.0,50.51,47.4,303.1,13,0.0,False,True,144.5572986900756,192.8199513622179,185.83515722648286,199.11523243983498,True,False,True,True
2026-04-19T20:06:32.581565+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.033,61.0,8.23,0.0,7.32,45.44,False,False,,True,100.0,50.45,47.4,303.2,13,0.0,False,True,144.5572986900756,192.8199513622179,186.62213476484084,199.11523243983498,True,False,True,True
2026-04-19T20:06:32.684414+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.032,61.0,8.51,0.0,7.28,45.6,False,False,,True,100.0,51.62,46.9,303.3,13,0.0,False,True,145.96030065465857,192.8199513622179,186.62213476484084,199.11523243983498,True,False,True,True
2026-04-19T20:06:32.786186+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.028,61.0,8.61,0.0,7.04,45.51,False,False,,True,100.0,50.51,48.5,303.4,13,0.0,False,True,145.96030065465857,192.8199513622179,186.62213476484084,199.11523243983498,True,False,True,True
2026-04-19T20:06:32.887816+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.028,61.0,8.28,0.0,7.11,45.63,False,False,,True,100.0,50.46,48.0,303.5,13,0.0,False,True,179.73431389431863,192.8199513622179,186.62213476484084,199.72772475005,True,False,True,True
2026-04-19T20:06:32.995403+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.028,61.0,8.54,0.0,7.01,45.72,False,False,,True,100.0,52.93,48.5,303.6,13,0.0,False,True,179.73431389431863,192.28428219900385,186.62213476484084,199.72772475005,True,False,True,True
2026-04-19T20:06:33.097265+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.028,61.0,8.74,0.0,6.92,45.81,False,False,,True,100.0,50.52,46.9,303.7,13,0.0,False,True,179.73431389431863,192.28428219900385,186.6870117771557,199.72772475005,True,False,True,True
2026-04-19T20:06:33.199238+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.02,61.0,7.66,0.0,6.65,45.45,False,False,,True,100.0,50.55,47.4,303.8,13,0.0,False,True,159.1875827696976,192.28428219900385,186.6870117771557,199.72772475005,True,False,True,True
2026-04-19T20:06:33.301566+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.022,61.0,7.29,0.0,6.91,45.74,False,False,,True,100.0,50.41,48.5,303.9,13,0.0,False,True,159.1875827696976,192.28428219900385,186.6870117771557,199.72772475005,True,False,True,True
2026-04-19T20:06:33.403233+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.025,61.0,7.54,0.0,6.93,45.93,False,False,,True,100.0,50.56,47.4,304.0,13,0.0,False,True,159.1875827696976,192.64528842807817,186.4923424788464,199.72772475005,True,False,True,True
2026-04-19T20:06:33.507486+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.025,61.0,7.47,0.0,6.76,45.86,False,False,,True,100.0,50.48,48.5,304.1,13,0.0,False,True,150.4634567766986,192.64528842807817,186.4923424788464,199.72772475005,True,False,True,True
2026-04-19T20:06:33.609098+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.024,61.0,8.1,0.0,6.5,45.85,False,False,,True,100.0,50.48,48.0,304.2,13,0.0,False,True,150.4634567766986,192.64528842807817,186.4923424788464,199.98494247546978,True,False,True,True
2026-04-19T20:06:33.711397+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.024,61.0,8.38,0.0,6.49,46.02,False,False,,True,100.0,51.02,49.0,304.3,13,0.0,False,True,150.4634567766986,192.64528842807817,186.4923424788464,199.98494247546978,True,False,True,True
2026-04-19T20:06:33.813414+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.024,61.0,8.36,0.0,6.46,46.11,False,False,,True,100.0,50.58,48.5,304.4,13,0.0,False,True,146.83871445582494,192.42772351691463,186.4923424788464,199.98494247546978,True,False,True,True
2026-04-19T20:06:33.915050+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.025,61.0,7.3,0.0,6.53,46.09,False,False,,True,100.0,50.46,49.0,304.5,13,0.0,False,True,146.83871445582494,192.42772351691463,186.47808409500976,199.98494247546978,True,False,True,True
2026-04-19T20:06:34.016727+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.028,61.0,6.77,0.0,6.59,46.14,False,False,,True,100.0,50.49,47.4,304.6,13,0.0,False,True,146.83871445582494,192.42772351691463,186.47808409500976,199.98494247546978,True,False,True,True
2026-04-19T20:06:34.118476+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.031,61.0,6.55,0.0,6.72,46.32,False,False,,True,100.0,50.55,48.0,304.7,13,0.0,False,True,144.96097197059112,192.42772351691463,186.47808409500976,200.27458695965058,True,False,True,True
2026-04-19T20:06:34.221922+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.028,61.0,6.47,0.0,6.54,46.22,False,False,,True,100.0,50.86,47.4,304.8,13,0.0,False,True,144.96097197059112,192.2855101409,186.47808409500976,200.27458695965058,True,False,True,True
2026-04-19T20:06:34.325333+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.03,61.0,7.14,0.0,6.47,46.4,False,False,,True,100.0,50.53,47.4,304.9,13,0.0,False,True,144.96097197059112,192.2855101409,186.79100921202587,200.27458695965058,True,False,True,True
2026-04-19T20:06:34.428275+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.035,61.0,7.35,0.0,6.55,46.64,False,False,,True,100.0,50.91,48.0,305.0,13,0.0,False,True,144.4992502227435,192.2855101409,186.79100921202587,200.27458695965058,True,False,True,True
2026-04-19T20:06:34.530096+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.035,61.0,7.32,0.0,6.42,46.61,False,False,,True,100.0,50.44,46.9,305.1,13,0.0,False,True,144.4992502227435,192.2855101409,186.79100921202587,200.27458695965058,True,False,True,True
2026-04-19T20:06:34.631672+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.033,61.0,7.49,0.0,6.19,46.54,False,False,,True,100.0,50.46,48.5,305.2,13,0.0,False,True,179.1473884913224,192.2855101409,186.79100921202587,200.1952336880538,True,False,True,True
2026-04-19T20:06:34.733460+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.033,61.0,7.49,0.0,6.23,46.69,False,False,,True,100.0,50.49,47.4,305.3,13,0.0,False,True,179.1473884913224,192.35587763478253,186.79100921202587,200.1952336880538,True,False,True,True
2026-04-19T20:06:34.838272+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.027,61.0,6.88,0.0,6.13,46.57,False,False,,True,100.0,50.55,47.4,305.4,13,0.0,False,True,179.1473884913224,192.35587763478253,186.60017476601092,200.1952336880538,True,False,True,True
2026-04-19T20:06:34.948244+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.027,61.0,5.49,0.0,6.28,46.54,False,False,,True,100.0,52.95,49.6,305.5,13,0.0,False,True,156.45376096450232,192.35587763478253,186.60017476601092,200.1952336880538,True,False,True,True
2026-04-19T20:06:35.059501+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.033,61.0,4.89,0.0,26.6,26.6,False,False,,True,100.0,50.73,48.0,305.6,13,0.0,False,True,156.45376096450232,192.11482789140658,186.60017476601092,200.1952336880538,True,False,True,True
2026-04-19T20:06:35.161801+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.033,61.0,5.22,0.0,7.9,44.98,False,False,,True,100.0,51.05,48.5,305.7,13,0.0,False,True,156.45376096450232,192.11482789140658,186.67570841405058,200.1952336880538,True,False,True,True
2026-04-19T20:06:35.263667+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.032,61.0,5.47,0.0,7.85,45.06,False,False,,True,100.0,50.44,48.0,305.8,13,0.0,False,True,149.05163393326916,192.11482789140658,186.67570841405058,200.1952336880538,True,False,True,True
2026-04-19T20:06:35.365110+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.032,61.0,5.28,0.0,7.8,45.06,False,False,,True,100.0,50.42,49.0,305.9,13,0.0,False,True,149.05163393326916,192.11482789140658,186.67570841405058,201.03840306576518,True,False,True,True
2026-04-19T20:06:35.466717+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.034,61.0,5.3,0.0,8.07,45.17,False,False,,True,100.0,50.43,48.5,306.0,13,0.0,False,True,149.05163393326916,192.11482789140658,186.67570841405058,201.03840306576518,True,False,True,True
2026-04-19T20:06:35.572711+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.036,61.0,6.28,0.0,7.85,45.24,False,False,,True,100.0,54.93,47.4,306.1,13,0.0,False,True,180.93229814538466,193.28021785269496,186.67570841405058,201.03840306576518,True,False,True,True
2026-04-19T20:06:35.676549+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.037,61.0,6.7,0.0,7.76,45.34,False,False,,True,100.0,50.89,49.0,306.3,13,0.0,False,True,180.93229814538466,193.28021785269496,187.1871617692475,201.03840306576518,True,False,True,True
2026-04-19T20:06:35.778791+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.037,61.0,6.7,0.0,7.7,45.39,False,False,,True,100.0,50.42,49.6,306.4,13,0.0,False,True,155.45839644344443,193.28021785269496,187.1871617692475,201.03840306576518,True,False,True,True
2026-04-19T20:06:35.880450+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.035,61.0,7.4,0.0,7.5,45.43,False,False,,True,100.0,50.41,47.4,306.5,13,0.0,False,True,155.45839644344443,193.28021785269496,187.1871617692475,200.02224307313733,True,False,True,True
2026-04-19T20:06:35.981905+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.033,61.0,7.36,0.0,7.35,45.39,False,False,,True,100.0,50.46,48.5,306.6,13,0.0,False,True,155.45839644344443,192.83212125524713,187.1871617692475,200.02224307313733,True,False,True,True
2026-04-19T20:06:36.083680+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.03,61.0,7.38,0.0,7.2,45.35,False,False,,True,100.0,50.74,48.0,306.7,13,0.0,False,True,155.45839644344443,192.83212125524713,187.35048033342414,200.02224307313733,True,False,True,True
2026-04-19T20:06:36.187548+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.032,61.0,7.35,0.0,7.4,45.66,False,False,,True,100.0,50.76,49.0,306.8,13,0.0,False,True,145.74827704877853,192.83212125524713,187.35048033342414,200.02224307313733,True,False,True,True
2026-04-19T20:06:36.289900+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.034,61.0,7.58,0.0,7.28,45.71,False,False,,True,100.0,50.46,47.4,306.9,13,0.0,False,True,145.74827704877853,192.83212125524713,187.35048033342414,200.02224307313733,True,False,True,True
2026-04-19T20:06:36.393608+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.041,61.0,6.71,0.0,7.54,45.89,False,False,,True,100.0,51.92,49.0,307.0,13,0.0,False,True,179.83970300136318,192.83212125524713,187.35048033342414,199.63138327295331,True,False,True,True
2026-04-19T20:06:36.499251+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.032,61.0,6.95,0.0,6.93,45.45,False,False,,True,100.0,50.55,48.5,307.1,13,0.0,False,True,179.83970300136318,192.45369187644155,187.35048033342414,199.63138327295331,True,False,True,True
2026-04-19T20:06:36.600965+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.029,61.0,6.77,0.0,7.1,45.69,False,False,,True,100.0,50.5,49.0,307.2,13,0.0,False,True,179.83970300136318,192.45369187644155,187.37512457255687,199.63138327295331,True,False,True,True
2026-04-19T20:06:36.702857+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.029,61.0,6.77,0.0,7.05,45.74,False,False,,True,100.0,50.56,47.4,307.3,13,0.0,False,True,156.56818692194037,192.45369187644155,187.37512457255687,199.63138327295331,True,False,True,True
2026-04-19T20:06:36.806177+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.032,61.0,7.32,0.0,7.25,46.15,False,False,,True,100.0,50.67,48.5,307.4,13,0.0,False,True,156.56818692194037,192.50268944360045,187.37512457255687,199.63138327295331,True,False,True,True
2026-04-19T20:06:36.908496+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.039,61.0,7.22,0.0,7.13,46.13,False,False,,True,100.0,50.45,48.5,307.5,13,0.0,False,True,156.56818692194037,192.50268944360045,187.03332839901665,199.63138327295331,True,False,True,True
2026-04-19T20:06:37.010640+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.036,61.0,7.69,0.0,6.86,46.07,False,False,,True,100.0,50.38,47.4,307.6,13,0.0,False,True,148.48075543089328,192.50268944360045,187.03332839901665,199.63138327295331,True,False,True,True
2026-04-19T20:06:37.114351+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.036,61.0,7.58,0.0,6.9,46.2,False,False,,True,100.0,50.43,48.5,307.7,13,0.0,False,True,148.48075543089328,192.50268944360045,187.03332839901665,199.72899196266036,True,False,True,True
2026-04-19T20:06:37.216858+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.036,61.0,6.98,0.0,6.88,46.17,False,False,,True,100.0,50.44,46.3,307.8,13,0.0,False,True,141.33724239377312,192.50268944360045,187.03332839901665,199.72899196266036,True,False,True,True
2026-04-19T20:06:37.318293+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.032,61.0,5.48,0.0,6.78,45.87,False,False,,True,100.0,50.44,49.6,307.9,13,0.0,False,True,141.33724239377312,192.1631241641631,187.03332839901665,199.72899196266036,True,False,True,True
2026-04-19T20:06:37.419663+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.029,61.0,5.67,0.0,6.79,46.0,False,False,,True,100.0,50.38,47.4,308.0,13,0.0,False,True,141.33724239377312,192.1631241641631,186.02913446248914,199.72899196266036,True,False,True,True
2026-04-19T20:06:37.521392+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.027,61.0,5.81,0.0,6.59,45.92,False,False,,True,100.0,50.57,49.0,308.1,13,0.0,False,True,178.12037365116976,192.1631241641631,186.02913446248914,199.72899196266036,True,False,True,True
2026-04-19T20:06:37.623541+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.029,61.0,5.08,0.0,6.79,46.05,False,False,,True,100.0,50.81,49.0,308.2,13,0.0,False,True,178.12037365116976,192.1631241641631,186.02913446248914,199.95081202674305,True,False,True,True
2026-04-19T20:06:37.726324+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.025,61.0,4.67,0.0,26.24,26.24,False,False,,True,100.0,51.0,48.0,308.3,13,0.0,False,True,178.12037365116976,192.45414760112448,186.02913446248914,199.95081202674305,True,False,True,True
2026-04-19T20:06:37.830150+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.027,61.0,4.25,0.0,26.41,26.41,False,False,,True,100.0,50.87,47.4,308.4,13,0.0,False,True,178.12037365116976,192.45414760112448,186.94259570544466,199.95081202674305,True,False,True,True
2026-04-19T20:06:37.935897+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.028,61.0,4.22,0.0,26.36,26.36,False,False,,True,100.0,52.46,49.0,308.5,13,0.0,False,True,156.3240668913258,192.45414760112448,186.94259570544466,199.95081202674305,True,False,True,True
2026-04-19T20:06:38.038743+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.022,61.0,5.49,0.0,7.65,44.84,False,False,,True,100.0,50.83,48.5,308.6,13,0.0,False,True,156.3240668913258,192.45414760112448,186.94259570544466,199.95081202674305,True,False,True,True
2026-04-19T20:06:38.141343+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.016,61.0,6.92,0.0,7.27,44.84,False,False,,True,100.0,50.81,47.4,308.7,13,0.0,False,True,137.52142322508786,192.45414760112448,186.94259570544466,200.1605692160047,True,False,True,True
2026-04-19T20:06:38.243707+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.017,61.0,5.83,0.0,7.54,44.99,False,False,,True,100.0,50.7,48.5,308.8,13,0.0,False,True,137.52142322508786,193.43354814801089,186.94259570544466,200.1605692160047,True,False,True,True
2026-04-19T20:06:38.345507+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.019,61.0,5.67,0.0,7.44,44.95,False,False,,True,100.0,50.52,49.0,308.9,13,0.0,False,True,137.52142322508786,193.43354814801089,186.88504787439564,200.1605692160047,True,False,True,True
2026-04-19T20:06:38.450482+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.021,61.0,5.55,0.0,7.52,45.09,False,False,,True,100.0,51.15,47.4,309.0,13,0.0,False,True,145.29630418641977,193.43354814801089,186.88504787439564,200.1605692160047,True,False,True,True
