ts_iso,session_id,test_name,uwb_updated_at_iso,motor_cmd_ts_iso,latency_ms,distance_m,heading_deg,left_speed_cmd,right_speed_cmd
2026-04-19T19:11:05.182710+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:05.150699+00:00,2026-04-19T19:11:05.182710+00:00,32.01,0.403,-2.31,-22.11,-22.11
2026-04-19T19:11:05.233428+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:05.209153+00:00,2026-04-19T19:11:05.233428+00:00,24.28,0.397,-1.76,-22.51,-22.51
2026-04-19T19:11:05.284458+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:05.263519+00:00,2026-04-19T19:11:05.284458+00:00,20.94,0.393,-1.33,-22.53,-22.53
2026-04-19T19:11:05.335325+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:05.321643+00:00,2026-04-19T19:11:05.335325+00:00,13.68,0.396,0.41,-22.15,-22.15
2026-04-19T19:11:05.386218+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:05.321643+00:00,2026-04-19T19:11:05.386218+00:00,64.57,0.396,0.41,-22.28,-22.28
2026-04-19T19:11:05.436885+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:05.321643+00:00,2026-04-19T19:11:05.436885+00:00,115.24,0.396,0.41,-22.28,-22.28
2026-04-19T19:11:05.487900+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:05.321643+00:00,2026-04-19T19:11:05.487900+00:00,166.26,0.396,0.41,-22.28,-22.28
2026-04-19T19:11:05.538705+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:05.321643+00:00,2026-04-19T19:11:05.538705+00:00,217.06,0.396,0.41,-22.28,-22.28
2026-04-19T19:11:05.589612+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:05.321643+00:00,2026-04-19T19:11:05.589612+00:00,267.97,0.396,0.41,-22.28,-22.28
2026-04-19T19:11:05.641030+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:05.614120+00:00,2026-04-19T19:11:05.641030+00:00,26.91,0.398,1.7,-22.13,-22.13
2026-04-19T19:11:05.697958+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:05.673248+00:00,2026-04-19T19:11:05.697958+00:00,24.71,0.394,1.29,-22.5,-22.5
2026-04-19T19:11:05.749122+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:05.731283+00:00,2026-04-19T19:11:05.749122+00:00,17.84,0.391,0.98,-22.53,-22.53
2026-04-19T19:11:05.800398+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:05.790556+00:00,2026-04-19T19:11:05.800398+00:00,9.84,0.389,1.16,-22.48,-22.48
2026-04-19T19:11:05.851257+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:05.790556+00:00,2026-04-19T19:11:05.851257+00:00,60.7,0.389,1.16,-22.41,-22.41
2026-04-19T19:11:05.902915+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:05.902627+00:00,2026-04-19T19:11:05.902915+00:00,0.29,0.392,1.92,-22.24,-22.24
2026-04-19T19:11:05.955313+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:05.902627+00:00,2026-04-19T19:11:05.955313+00:00,52.69,0.392,1.92,-22.36,-22.36
2026-04-19T19:11:06.006417+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:05.962928+00:00,2026-04-19T19:11:06.006417+00:00,43.49,0.393,3.19,-22.23,-22.23
2026-04-19T19:11:06.057588+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:06.022657+00:00,2026-04-19T19:11:06.057588+00:00,34.93,0.398,3.42,-22.02,-22.02
2026-04-19T19:11:06.109517+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:06.022657+00:00,2026-04-19T19:11:06.109517+00:00,86.86,0.398,3.42,-22.24,-22.24
2026-04-19T19:11:06.160821+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:06.135182+00:00,2026-04-19T19:11:06.160821+00:00,25.64,0.395,2.92,-22.42,-22.42
2026-04-19T19:11:06.213460+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:06.135182+00:00,2026-04-19T19:11:06.213460+00:00,78.28,0.395,2.92,-22.29,-22.29
2026-04-19T19:11:06.264799+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:06.135182+00:00,2026-04-19T19:11:06.264799+00:00,129.62,0.395,2.92,-22.29,-22.29
2026-04-19T19:11:06.316930+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:06.309887+00:00,2026-04-19T19:11:06.316930+00:00,7.04,0.393,2.55,-22.43,-22.43
2026-04-19T19:11:06.367741+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:06.309887+00:00,2026-04-19T19:11:06.367741+00:00,57.85,0.393,2.55,-22.33,-22.33
2026-04-19T19:11:06.418622+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:06.309887+00:00,2026-04-19T19:11:06.418622+00:00,108.73,0.393,2.55,-22.33,-22.33
2026-04-19T19:11:06.469319+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:06.309887+00:00,2026-04-19T19:11:06.469319+00:00,159.43,0.393,2.55,-22.33,-22.33
2026-04-19T19:11:06.520281+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:06.480904+00:00,2026-04-19T19:11:06.520281+00:00,39.38,0.392,2.27,-22.43,-22.43
2026-04-19T19:11:06.570987+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:06.542968+00:00,2026-04-19T19:11:06.570987+00:00,28.02,0.393,2.74,-22.23,-22.23
2026-04-19T19:11:06.622053+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:06.600426+00:00,2026-04-19T19:11:06.622053+00:00,21.63,0.396,2.74,-22.13,-22.13
2026-04-19T19:11:06.672743+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:06.657602+00:00,2026-04-19T19:11:06.672743+00:00,15.14,0.401,1.33,-21.94,-21.94
2026-04-19T19:11:06.723639+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:06.657602+00:00,2026-04-19T19:11:06.723639+00:00,66.04,0.401,1.33,-22.17,-22.17
2026-04-19T19:11:06.774300+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:06.774355+00:00,2026-04-19T19:11:06.774300+00:00,-0.06,0.401,1.33,-22.17,-22.17
2026-04-19T19:11:06.826593+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:06.774355+00:00,2026-04-19T19:11:06.826593+00:00,52.24,0.405,0.29,-21.92,-21.92
2026-04-19T19:11:06.877409+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:06.831263+00:00,2026-04-19T19:11:06.877409+00:00,46.15,0.405,0.22,-22.1,-22.1
2026-04-19T19:11:06.928445+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:06.889579+00:00,2026-04-19T19:11:06.928445+00:00,38.87,0.402,0.84,-22.3,-22.3
2026-04-19T19:11:06.979294+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:06.889579+00:00,2026-04-19T19:11:06.979294+00:00,89.72,0.402,0.84,-22.16,-22.16
2026-04-19T19:11:07.030383+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:07.002857+00:00,2026-04-19T19:11:07.030383+00:00,27.53,0.399,-0.05,-22.31,-22.31
2026-04-19T19:11:07.081197+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:07.002857+00:00,2026-04-19T19:11:07.081197+00:00,78.34,0.399,-0.05,-22.2,-22.2
2026-04-19T19:11:07.132131+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:07.123296+00:00,2026-04-19T19:11:07.132131+00:00,8.84,0.396,-0.38,-22.42,-22.42
2026-04-19T19:11:07.182825+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:07.177402+00:00,2026-04-19T19:11:07.182825+00:00,5.42,0.396,-0.97,-22.32,-22.32
2026-04-19T19:11:07.233994+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:07.177402+00:00,2026-04-19T19:11:07.233994+00:00,56.59,0.396,-0.97,-22.28,-22.28
2026-04-19T19:11:07.285498+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:07.239147+00:00,2026-04-19T19:11:07.285498+00:00,46.35,0.395,-0.73,-22.33,-22.33
2026-04-19T19:11:07.337736+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:07.295181+00:00,2026-04-19T19:11:07.337736+00:00,42.55,0.396,-1.59,-22.23,-22.23
2026-04-19T19:11:07.388470+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:07.353513+00:00,2026-04-19T19:11:07.388470+00:00,34.96,0.394,-0.86,-22.43,-22.43
2026-04-19T19:11:07.439410+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:07.410983+00:00,2026-04-19T19:11:07.439410+00:00,28.43,0.39,-0.65,-22.53,-22.53
2026-04-19T19:11:07.490089+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:07.467729+00:00,2026-04-19T19:11:07.490089+00:00,22.36,0.391,0.21,-22.34,-22.34
2026-04-19T19:11:07.541019+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:07.526754+00:00,2026-04-19T19:11:07.541019+00:00,14.27,0.39,0.51,-22.44,-22.44
2026-04-19T19:11:07.591788+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:07.583436+00:00,2026-04-19T19:11:07.591788+00:00,8.35,0.391,0.38,-22.34,-22.34
2026-04-19T19:11:07.643079+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:07.583436+00:00,2026-04-19T19:11:07.643079+00:00,59.64,0.391,0.38,-22.38,-22.38
2026-04-19T19:11:07.693838+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:07.645580+00:00,2026-04-19T19:11:07.693838+00:00,48.26,0.391,0.29,-22.34,-22.34
2026-04-19T19:11:07.745284+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:07.701312+00:00,2026-04-19T19:11:07.745284+00:00,43.97,0.393,-0.14,-22.24,-22.24
2026-04-19T19:11:07.796235+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:07.701312+00:00,2026-04-19T19:11:07.796235+00:00,94.92,0.393,-0.14,-22.33,-22.33
2026-04-19T19:11:07.848695+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:07.701312+00:00,2026-04-19T19:11:07.848695+00:00,147.38,0.393,-0.14,-22.33,-22.33
2026-04-19T19:11:07.899500+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:07.876335+00:00,2026-04-19T19:11:07.899500+00:00,23.17,0.393,-0.1,-22.33,-22.33
2026-04-19T19:11:07.950422+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:07.876335+00:00,2026-04-19T19:11:07.950422+00:00,74.09,0.393,-0.1,-22.33,-22.33
2026-04-19T19:11:08.002499+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:08.001126+00:00,2026-04-19T19:11:08.002499+00:00,1.37,0.4,0.81,-21.89,-21.89
2026-04-19T19:11:08.053380+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:08.047869+00:00,2026-04-19T19:11:08.053380+00:00,5.51,0.404,0.6,-21.91,-21.91
2026-04-19T19:11:08.104097+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:08.047869+00:00,2026-04-19T19:11:08.104097+00:00,56.23,0.404,0.6,-22.12,-22.12
2026-04-19T19:11:08.155666+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:08.105603+00:00,2026-04-19T19:11:08.155666+00:00,50.06,0.407,0.45,-21.9,-21.9
2026-04-19T19:11:08.206372+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:08.105603+00:00,2026-04-19T19:11:08.206372+00:00,100.77,0.407,0.45,-22.05,-22.05
2026-04-19T19:11:08.257290+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:08.224469+00:00,2026-04-19T19:11:08.257290+00:00,32.82,0.408,0.68,-21.99,-21.99
2026-04-19T19:11:08.309245+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:08.224469+00:00,2026-04-19T19:11:08.309245+00:00,84.78,0.408,0.68,-22.04,-22.04
2026-04-19T19:11:08.360283+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:08.224469+00:00,2026-04-19T19:11:08.360283+00:00,135.81,0.408,0.68,-22.04,-22.04
2026-04-19T19:11:08.411611+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:08.398001+00:00,2026-04-19T19:11:08.411611+00:00,13.61,0.406,0.85,-22.19,-22.19
2026-04-19T19:11:08.466786+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:08.453958+00:00,2026-04-19T19:11:08.466786+00:00,12.83,0.402,0.64,-22.29,-22.29
2026-04-19T19:11:08.518390+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:08.516149+00:00,2026-04-19T19:11:08.518390+00:00,2.24,0.4,0.49,-22.31,-22.31
2026-04-19T19:11:08.569548+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:08.516149+00:00,2026-04-19T19:11:08.569548+00:00,53.4,0.4,0.49,-22.19,-22.19
2026-04-19T19:11:08.621673+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:08.569841+00:00,2026-04-19T19:11:08.621673+00:00,51.83,0.395,1.05,-22.51,-22.51
2026-04-19T19:11:08.672817+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:08.628797+00:00,2026-04-19T19:11:08.672817+00:00,44.02,0.39,1.14,-22.63,-22.63
2026-04-19T19:11:09.734980+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:09.729712+00:00,2026-04-19T19:11:09.734980+00:00,5.27,0.411,0.66,-21.99,-21.99
2026-04-19T19:11:09.785835+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:09.729712+00:00,2026-04-19T19:11:09.785835+00:00,56.12,0.411,0.66,-21.97,-21.97
2026-04-19T19:11:09.841260+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:09.791596+00:00,2026-04-19T19:11:09.841260+00:00,49.66,0.407,1.17,-22.26,-22.26
2026-04-19T19:11:09.892914+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:09.847749+00:00,2026-04-19T19:11:09.892914+00:00,45.16,0.403,1.57,-22.29,-22.29
2026-04-19T19:11:09.945479+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:09.905227+00:00,2026-04-19T19:11:09.945479+00:00,40.25,0.405,0.82,-22.01,-22.01
2026-04-19T19:11:09.998054+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:09.905227+00:00,2026-04-19T19:11:09.998054+00:00,92.83,0.405,0.82,-22.09,-22.09
2026-04-19T19:11:10.048809+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:10.023262+00:00,2026-04-19T19:11:10.048809+00:00,25.55,0.403,-0.4,-22.21,-22.21
2026-04-19T19:11:10.099626+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:10.080722+00:00,2026-04-19T19:11:10.099626+00:00,18.9,0.402,-1.33,-22.21,-22.21
2026-04-19T19:11:10.150184+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:10.137234+00:00,2026-04-19T19:11:10.150184+00:00,12.95,0.404,-1.34,-22.0,-22.0
2026-04-19T19:11:10.200884+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:10.193762+00:00,2026-04-19T19:11:10.200884+00:00,7.12,0.406,-1.35,-22.0,-22.0
2026-04-19T19:11:10.251558+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:10.193762+00:00,2026-04-19T19:11:10.251558+00:00,57.8,0.406,-1.35,-22.08,-22.08
2026-04-19T19:11:10.303924+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:10.254762+00:00,2026-04-19T19:11:10.303924+00:00,49.16,0.403,-1.7,-22.29,-22.29
2026-04-19T19:11:11.273355+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:11.237291+00:00,2026-04-19T19:11:11.273355+00:00,36.06,0.388,1.2,-22.52,-22.52
2026-04-19T19:11:11.324156+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:11.299629+00:00,2026-04-19T19:11:11.324156+00:00,24.53,0.388,1.25,-22.45,-22.45
2026-04-19T19:11:11.374733+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:11.355307+00:00,2026-04-19T19:11:11.374733+00:00,19.43,0.386,0.94,-22.55,-22.55
2026-04-19T19:11:11.425468+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:11.413906+00:00,2026-04-19T19:11:11.425468+00:00,11.56,0.388,0.7,-22.35,-22.35
2026-04-19T19:11:11.476145+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:11.469794+00:00,2026-04-19T19:11:11.476145+00:00,6.35,0.389,0.53,-22.35,-22.35
2026-04-19T19:11:11.527504+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:11.527189+00:00,2026-04-19T19:11:11.527504+00:00,0.32,0.392,0.74,-22.24,-22.24
2026-04-19T19:11:11.579176+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:11.527189+00:00,2026-04-19T19:11:11.579176+00:00,51.99,0.392,0.74,-22.36,-22.36
2026-04-19T19:11:11.629901+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:11.588117+00:00,2026-04-19T19:11:11.629901+00:00,41.78,0.392,1.25,-22.34,-22.34
2026-04-19T19:11:11.680608+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:11.645879+00:00,2026-04-19T19:11:11.680608+00:00,34.73,0.39,-0.79,-22.47,-22.47
2026-04-19T19:11:11.734426+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:11.702099+00:00,2026-04-19T19:11:11.734426+00:00,32.33,0.382,-0.61,-22.93,-22.93
2026-04-19T19:11:11.785041+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:11.763161+00:00,2026-04-19T19:11:11.785041+00:00,21.88,0.38,-1.51,-22.67,-22.67
2026-04-19T19:11:11.835834+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:11.819799+00:00,2026-04-19T19:11:11.835834+00:00,16.04,0.382,-1.48,-22.47,-22.47
2026-04-19T19:11:11.886451+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:11.879212+00:00,2026-04-19T19:11:11.886451+00:00,7.24,0.38,-2.17,-22.67,-22.67
2026-04-19T19:11:11.937188+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:11.879212+00:00,2026-04-19T19:11:11.937188+00:00,57.98,0.38,-2.17,-22.58,-22.58
2026-04-19T19:11:11.987752+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:11.879212+00:00,2026-04-19T19:11:11.987752+00:00,108.54,0.38,-2.17,-22.58,-22.58
2026-04-19T19:11:12.038516+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:11.879212+00:00,2026-04-19T19:11:12.038516+00:00,159.3,0.38,-2.17,-22.58,-22.58
2026-04-19T19:11:12.089111+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:12.049793+00:00,2026-04-19T19:11:12.089111+00:00,39.32,0.382,-1.97,-22.47,-22.47
2026-04-19T19:11:12.140016+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:12.049793+00:00,2026-04-19T19:11:12.140016+00:00,90.22,0.382,-1.97,-22.55,-22.55
2026-04-19T19:11:12.190666+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:12.166429+00:00,2026-04-19T19:11:12.190666+00:00,24.24,0.383,-2.54,-22.46,-22.46
2026-04-19T19:11:12.241428+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:12.227242+00:00,2026-04-19T19:11:12.241428+00:00,14.19,0.386,-2.6,-22.35,-22.35
2026-04-19T19:11:12.292016+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:12.283043+00:00,2026-04-19T19:11:12.292016+00:00,8.97,0.389,-1.58,-22.26,-22.26
2026-04-19T19:11:12.342713+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:12.339120+00:00,2026-04-19T19:11:12.342713+00:00,3.59,0.393,-1.17,-22.14,-22.14
2026-04-19T19:11:12.393262+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:12.339120+00:00,2026-04-19T19:11:12.393262+00:00,54.14,0.393,-1.17,-22.33,-22.33
2026-04-19T19:11:12.444028+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:12.400161+00:00,2026-04-19T19:11:12.444028+00:00,43.87,0.396,-0.87,-22.13,-22.13
2026-04-19T19:11:12.494644+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:12.457011+00:00,2026-04-19T19:11:12.494644+00:00,37.63,0.399,-1.0,-22.02,-22.02
2026-04-19T19:11:12.545393+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:12.514982+00:00,2026-04-19T19:11:12.545393+00:00,30.41,0.401,-1.44,-22.11,-22.11
2026-04-19T19:11:13.308066+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:13.268370+00:00,2026-04-19T19:11:13.308066+00:00,39.7,0.403,-1.37,-22.23,-22.23
2026-04-19T19:11:13.359570+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:13.329463+00:00,2026-04-19T19:11:13.359570+00:00,30.11,0.4,-2.4,-22.3,-22.3
2026-04-19T19:11:13.410657+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:13.386728+00:00,2026-04-19T19:11:13.410657+00:00,23.93,0.4,-3.53,-22.2,-22.2
2026-04-19T19:11:13.461999+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:13.444043+00:00,2026-04-19T19:11:13.461999+00:00,17.96,0.4,-3.68,-22.2,-22.2
2026-04-19T19:11:13.513957+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:13.500997+00:00,2026-04-19T19:11:13.513957+00:00,12.96,0.397,-3.12,-22.41,-22.41
2026-04-19T19:11:13.565933+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:13.559608+00:00,2026-04-19T19:11:13.565933+00:00,6.33,0.396,-2.35,-22.33,-22.33
2026-04-19T19:11:13.616739+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:13.559608+00:00,2026-04-19T19:11:13.616739+00:00,57.13,0.396,-2.35,-22.28,-22.28
2026-04-19T19:11:13.667702+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:13.617808+00:00,2026-04-19T19:11:13.667702+00:00,49.89,0.392,-1.78,-22.53,-22.53
2026-04-19T19:11:13.721897+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:13.675985+00:00,2026-04-19T19:11:13.721897+00:00,45.91,0.395,-2.02,-22.14,-22.14
2026-04-19T19:11:13.775129+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:13.733348+00:00,2026-04-19T19:11:13.775129+00:00,41.78,0.393,-1.87,-22.42,-22.42
2026-04-19T19:11:13.827757+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:13.789291+00:00,2026-04-19T19:11:13.827757+00:00,38.47,0.399,0.03,-21.97,-21.97
2026-04-19T19:11:13.881842+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:13.789291+00:00,2026-04-19T19:11:13.881842+00:00,92.55,0.399,0.03,-22.22,-22.22
2026-04-19T19:11:13.933242+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:13.905970+00:00,2026-04-19T19:11:13.933242+00:00,27.27,0.403,1.42,-21.93,-21.93
2026-04-19T19:11:13.984056+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:13.963321+00:00,2026-04-19T19:11:13.984056+00:00,20.73,0.406,2.45,-21.9,-21.9
2026-04-19T19:11:14.034786+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:14.024261+00:00,2026-04-19T19:11:14.034786+00:00,10.53,0.409,1.82,-21.9,-21.9
2026-04-19T19:11:14.086916+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:14.082123+00:00,2026-04-19T19:11:14.086916+00:00,4.79,0.411,1.36,-21.89,-21.89
2026-04-19T19:11:14.137480+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:14.082123+00:00,2026-04-19T19:11:14.137480+00:00,55.36,0.411,1.36,-21.98,-21.98
2026-04-19T19:11:14.188243+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:14.139171+00:00,2026-04-19T19:11:14.188243+00:00,49.07,0.412,1.02,-21.88,-21.88
2026-04-19T19:11:14.238814+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:14.196357+00:00,2026-04-19T19:11:14.238814+00:00,42.46,0.41,0.77,-22.08,-22.08
2026-04-19T19:11:14.289922+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:14.253591+00:00,2026-04-19T19:11:14.289922+00:00,36.33,0.41,0.92,-21.98,-21.98
2026-04-19T19:11:14.341631+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:14.312560+00:00,2026-04-19T19:11:14.341631+00:00,29.07,0.407,1.03,-22.18,-22.18
2026-04-19T19:11:14.393291+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:14.312560+00:00,2026-04-19T19:11:14.393291+00:00,80.73,0.407,1.03,-22.04,-22.04
2026-04-19T19:11:14.445652+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:14.430099+00:00,2026-04-19T19:11:14.445652+00:00,15.55,0.404,1.46,-22.29,-22.29
2026-04-19T19:11:14.498110+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:14.430099+00:00,2026-04-19T19:11:14.498110+00:00,68.01,0.404,1.46,-22.12,-22.12
2026-04-19T19:11:14.548923+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:14.548693+00:00,2026-04-19T19:11:14.548923+00:00,0.23,0.398,2.46,-22.51,-22.51
2026-04-19T19:11:14.601150+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:14.548693+00:00,2026-04-19T19:11:14.601150+00:00,52.46,0.398,2.46,-22.23,-22.23
2026-04-19T19:11:14.652231+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:14.604611+00:00,2026-04-19T19:11:14.652231+00:00,47.62,0.396,3.57,-22.41,-22.41
