ts_iso,session_id,test_name,state,mode,distance_m,target_distance_cm,heading_deg,target_heading_deg,left_speed_cmd,right_speed_cmd,obstacle_hold,obstacle_avoid_active,obstacle_reason,uwb_live,uwb_confidence,loop_time_ms,cpu_temp_c,uptime_s,telem_buffer_size,weight_kg,luggage_fallen,weight_alarm_override,front_cm,left_cm,right_cm,back_cm,paired,uwb_override_enabled,anchor1_connected,anchor2_connected
2026-04-19T19:11:02.763386+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.397,61.0,-0.6,0.0,-22.22,-22.22,False,False,,True,100.0,50.5,49.6,95.6,13,0.0,False,True,87.91372731754694,,186.02399303458986,92.91314513648933,True,False,True,True
2026-04-19T19:11:02.865119+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.401,61.0,-1.49,0.0,-22.18,-22.18,False,False,,True,100.0,50.5,48.5,95.7,13,0.0,False,True,87.91372731754694,,186.02399303458986,92.91314513648933,True,False,True,True
2026-04-19T19:11:02.967002+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.402,61.0,-1.28,0.0,-22.21,-22.21,False,False,,True,100.0,50.58,49.6,95.8,13,0.0,False,True,87.91372731754694,,186.3042349367605,92.91314513648933,True,False,True,True
2026-04-19T19:11:03.071354+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.401,61.0,0.83,0.0,-22.21,-22.21,False,False,,True,100.0,50.41,48.5,95.9,13,0.0,False,True,87.91372731754694,,186.3042349367605,92.91314513648933,True,False,True,True
2026-04-19T19:11:03.176202+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.401,61.0,0.83,0.0,-22.16,-22.16,False,False,,True,100.0,50.7,49.0,96.0,13,0.0,False,True,88.56999894800424,,186.3042349367605,92.91314513648933,True,False,True,True
2026-04-19T19:11:03.280898+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.408,61.0,1.67,0.0,-21.89,-21.89,False,False,,True,100.0,50.64,49.6,96.1,13,0.0,False,True,88.56999894800424,,186.3042349367605,92.91314513648933,True,False,True,True
2026-04-19T19:11:03.384088+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.413,61.0,1.24,0.0,-21.7,-21.7,False,False,,True,100.0,50.59,49.6,96.2,13,0.0,False,True,88.56999894800424,,186.3042349367605,92.91314513648933,True,False,True,True
2026-04-19T19:11:03.486045+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.414,61.0,0.24,0.0,-21.88,-21.88,False,False,,True,100.0,50.57,48.5,96.3,13,0.0,False,True,88.56999894800424,,186.3042349367605,92.91314513648933,True,False,True,True
2026-04-19T19:11:03.587907+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.406,61.0,0.21,0.0,-22.38,-22.38,False,False,,True,100.0,50.54,48.5,96.4,13,0.0,False,True,88.56999894800424,,186.3042349367605,92.91314513648933,True,False,True,True
2026-04-19T19:11:03.690438+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.402,61.0,0.5,0.0,-22.39,-22.39,False,False,,True,100.0,50.55,49.0,96.5,13,0.0,False,True,88.56999894800424,,186.3042349367605,92.91314513648933,True,False,True,True
2026-04-19T19:11:03.792931+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.392,61.0,0.21,0.0,-22.62,-22.62,False,False,,True,100.0,50.49,48.0,96.6,13,0.0,False,True,88.56999894800424,,186.3042349367605,92.91314513648933,True,False,True,True
2026-04-19T19:11:03.896214+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.389,61.0,-0.84,0.0,-22.35,-22.35,False,False,,True,100.0,50.78,49.6,96.7,13,0.0,False,True,88.56999894800424,,186.66211766639475,92.91314513648933,True,False,True,True
2026-04-19T19:11:03.998428+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.398,61.0,0.15,0.0,-22.03,-22.03,False,False,,True,100.0,50.88,48.5,96.8,13,0.0,False,True,88.30323452834688,,186.66211766639475,93.68309625498972,True,False,True,True
2026-04-19T19:11:04.101383+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.401,61.0,-0.24,0.0,-22.16,-22.16,False,False,,True,100.0,50.68,49.0,96.9,13,0.0,False,True,88.30323452834688,,186.66211766639475,93.68309625498972,True,False,True,True
2026-04-19T19:11:04.203230+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.4,61.0,-2.49,0.0,-22.23,-22.23,False,False,,True,100.0,50.47,49.6,97.0,13,0.0,False,True,88.30323452834688,,186.66211766639475,93.68309625498972,True,False,True,True
2026-04-19T19:11:04.305454+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.398,61.0,-3.56,0.0,-22.3,-22.3,False,False,,True,100.0,50.54,49.6,97.1,13,0.0,False,True,88.30323452834688,,186.66211766639475,93.68309625498972,True,False,True,True
2026-04-19T19:11:04.408576+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.393,61.0,-3.76,0.0,-22.52,-22.52,False,False,,True,100.0,51.02,47.4,97.2,13,0.0,False,True,88.64481456335807,,186.66211766639475,93.68309625498972,True,False,True,True
2026-04-19T19:11:04.511596+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.396,61.0,-3.93,0.0,-22.22,-22.22,False,False,,True,100.0,50.94,49.6,97.3,13,0.0,False,True,88.64481456335807,,186.66211766639475,93.68309625498972,True,False,True,True
2026-04-19T19:11:04.616993+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.401,61.0,-5.02,0.0,1.62,-45.43,False,False,,True,100.0,50.54,49.0,97.4,13,0.0,False,True,88.64481456335807,,186.66211766639475,93.68309625498972,True,False,True,True
2026-04-19T19:11:04.718706+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.405,61.0,-5.82,0.0,1.76,-45.52,False,False,,True,100.0,50.52,48.0,97.5,13,0.0,False,True,88.64481456335807,,186.66211766639475,93.68309625498972,True,False,True,True
2026-04-19T19:11:04.820344+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.405,61.0,-5.59,0.0,1.48,-45.85,False,False,,True,100.0,50.46,48.5,97.6,13,0.0,False,True,88.64481456335807,,186.66211766639475,93.68309625498972,True,False,True,True
2026-04-19T19:11:04.922704+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.403,61.0,-3.76,0.0,-22.02,-22.02,False,False,,True,100.0,51.14,48.5,97.7,13,0.0,False,True,88.64481456335807,,186.338176967372,93.68309625498972,True,False,True,True
2026-04-19T19:11:05.029481+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.402,61.0,-2.49,0.0,-22.22,-22.22,False,False,,True,100.0,52.34,48.5,97.8,13,0.0,False,True,88.64481456335807,,186.338176967372,93.68309625498972,True,False,True,True
2026-04-19T19:11:05.132152+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.402,61.0,-1.24,0.0,-22.32,-22.32,False,False,,True,100.0,50.68,49.6,97.9,13,0.0,False,True,88.64481456335807,,186.338176967372,93.68309625498972,True,False,True,True
2026-04-19T19:11:05.233835+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.397,61.0,-1.76,0.0,-22.51,-22.51,False,False,,True,100.0,50.55,49.6,98.0,13,0.0,False,True,88.85715379658866,,186.338176967372,92.88872305711658,True,False,True,True
2026-04-19T19:11:05.335650+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.396,61.0,0.41,0.0,-22.15,-22.15,False,False,,True,100.0,50.47,48.5,98.2,13,0.0,False,True,88.85715379658866,,186.338176967372,92.88872305711658,True,False,True,True
2026-04-19T19:11:05.437255+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.396,61.0,0.41,0.0,-22.28,-22.28,False,False,,True,100.0,50.5,50.1,98.3,13,0.0,False,True,88.85715379658866,,186.338176967372,92.88872305711658,True,False,True,True
2026-04-19T19:11:05.539044+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.396,61.0,0.41,0.0,-22.28,-22.28,False,False,,True,100.0,50.6,48.5,98.4,13,0.0,False,True,88.85715379658866,,186.338176967372,92.88872305711658,True,False,True,True
2026-04-19T19:11:05.642279+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.398,61.0,1.7,0.0,-22.13,-22.13,False,False,,True,100.0,51.57,48.5,98.5,13,0.0,False,True,88.85715379658866,,186.338176967372,92.88872305711658,True,False,True,True
2026-04-19T19:11:05.749653+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.391,61.0,0.98,0.0,-22.53,-22.53,False,False,,True,100.0,50.86,48.0,98.6,13,0.0,False,True,88.85715379658866,,186.338176967372,92.88872305711658,True,False,True,True
2026-04-19T19:11:05.851975+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.389,61.0,1.16,0.0,-22.41,-22.41,False,False,,True,100.0,51.03,48.5,98.7,13,0.0,False,True,88.85715379658866,,186.338176967372,92.88872305711658,True,False,True,True
2026-04-19T19:11:05.955696+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.392,61.0,1.92,0.0,-22.36,-22.36,False,False,,True,100.0,50.55,49.0,98.8,13,0.0,False,True,88.85715379658866,,186.56437843171955,92.88872305711658,True,False,True,True
2026-04-19T19:11:06.058433+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.398,61.0,3.42,0.0,-22.02,-22.02,False,False,,True,100.0,51.13,49.6,98.9,13,0.0,False,True,89.25453822080644,,186.56437843171955,92.88872305711658,True,False,True,True
2026-04-19T19:11:06.162430+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.395,61.0,2.92,0.0,-22.42,-22.42,False,False,,True,100.0,51.76,49.0,99.0,13,0.0,False,True,89.25453822080644,,186.56437843171955,92.88872305711658,True,False,True,True
2026-04-19T19:11:06.265632+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.395,61.0,2.92,0.0,-22.29,-22.29,False,False,,True,100.0,51.46,48.5,99.1,13,0.0,False,True,89.25453822080644,,186.56437843171955,92.88872305711658,True,False,True,True
2026-04-19T19:11:06.368075+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.393,61.0,2.55,0.0,-22.33,-22.33,False,False,,True,100.0,50.5,48.0,99.2,13,0.0,False,True,89.25453822080644,,186.56437843171955,92.88872305711658,True,False,True,True
2026-04-19T19:11:06.469652+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.393,61.0,2.55,0.0,-22.33,-22.33,False,False,,True,100.0,50.49,49.6,99.3,13,0.0,False,True,88.80415411541566,,186.56437843171955,89.75769604834454,True,False,True,True
2026-04-19T19:11:06.571410+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.393,61.0,2.74,0.0,-22.23,-22.23,False,False,,True,100.0,50.57,48.5,99.4,13,0.0,False,True,88.80415411541566,,186.56437843171955,89.75769604834454,True,False,True,True
2026-04-19T19:11:06.673081+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.401,61.0,1.33,0.0,-21.94,-21.94,False,False,,True,100.0,50.46,48.5,99.5,13,0.0,False,True,88.80415411541566,,186.56437843171955,89.75769604834454,True,False,True,True
2026-04-19T19:11:06.775916+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.401,61.0,1.33,0.0,-22.17,-22.17,False,False,,True,100.0,51.74,48.5,99.6,13,0.0,False,True,88.80415411541566,,186.56437843171955,89.75769604834454,True,False,True,True
2026-04-19T19:11:06.877829+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.405,61.0,0.22,0.0,-22.1,-22.1,False,False,,True,100.0,50.62,49.6,99.7,13,0.0,False,True,88.80415411541566,,186.56437843171955,89.75769604834454,True,False,True,True
2026-04-19T19:11:06.979706+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.402,61.0,0.84,0.0,-22.16,-22.16,False,False,,True,100.0,50.59,49.6,99.8,13,0.0,False,True,88.80415411541566,,186.7170388389431,89.75769604834454,True,False,True,True
2026-04-19T19:11:07.081552+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.399,61.0,-0.05,0.0,-22.2,-22.2,False,False,,True,100.0,50.51,48.0,99.9,13,0.0,False,True,88.80415411541566,,186.7170388389431,89.75769604834454,True,False,True,True
2026-04-19T19:11:07.183130+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.396,61.0,-0.97,0.0,-22.32,-22.32,False,False,,True,100.0,50.44,50.1,100.0,13,0.0,False,True,88.80415411541566,,186.7170388389431,89.75769604834454,True,False,True,True
2026-04-19T19:11:07.285883+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.395,61.0,-0.73,0.0,-22.33,-22.33,False,False,,True,100.0,50.54,48.0,100.1,13,0.0,False,True,88.57468519288227,,186.7170388389431,89.75769604834454,True,False,True,True
2026-04-19T19:11:07.388831+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.394,61.0,-0.86,0.0,-22.43,-22.43,False,False,,True,100.0,50.5,48.0,100.2,13,0.0,False,True,88.57468519288227,,186.7170388389431,89.75769604834454,True,False,True,True
2026-04-19T19:11:07.490458+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.391,61.0,0.21,0.0,-22.34,-22.34,False,False,,True,100.0,50.51,48.5,100.3,13,0.0,False,True,88.57468519288227,,186.7170388389431,89.75769604834454,True,False,True,True
2026-04-19T19:11:07.592117+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.391,61.0,0.38,0.0,-22.34,-22.34,False,False,,True,100.0,50.56,49.0,100.4,13,0.0,False,True,88.57468519288227,,186.7170388389431,89.75769604834454,True,False,True,True
2026-04-19T19:11:07.694148+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.391,61.0,0.29,0.0,-22.34,-22.34,False,False,,True,100.0,50.46,49.6,100.5,13,0.0,False,True,88.57468519288227,,186.7170388389431,89.75769604834454,True,False,True,True
2026-04-19T19:11:07.796639+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.393,61.0,-0.14,0.0,-22.33,-22.33,False,False,,True,100.0,50.63,49.0,100.6,13,0.0,False,True,88.57468519288227,,186.7170388389431,89.75769604834454,True,False,True,True
2026-04-19T19:11:07.899838+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.393,61.0,-0.1,0.0,-22.33,-22.33,False,False,,True,100.0,50.5,49.0,100.7,13,0.0,False,True,88.57468519288227,,186.7170388389431,89.75769604834454,True,False,True,True
2026-04-19T19:11:08.002810+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.4,61.0,0.81,0.0,-21.89,-21.89,False,False,,True,100.0,50.45,48.5,100.8,13,0.0,False,True,88.4871419141227,,186.40776934850334,89.75769604834454,True,False,True,True
2026-04-19T19:11:08.104846+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.404,61.0,0.6,0.0,-22.12,-22.12,False,False,,True,100.0,50.9,49.0,100.9,13,0.0,False,True,88.4871419141227,,186.40776934850334,91.26825586310912,True,False,True,True
2026-04-19T19:11:08.206707+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.407,61.0,0.45,0.0,-22.05,-22.05,False,False,,True,100.0,50.47,48.5,101.0,13,0.0,False,True,88.4871419141227,,186.40776934850334,91.26825586310912,True,False,True,True
2026-04-19T19:11:08.309598+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.408,61.0,0.68,0.0,-22.04,-22.04,False,False,,True,100.0,51.73,49.0,101.1,13,0.0,False,True,88.4871419141227,,186.40776934850334,91.26825586310912,True,False,True,True
2026-04-19T19:11:08.413379+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.406,61.0,0.85,0.0,-22.19,-22.19,False,False,,True,100.0,52.0,49.6,101.2,13,0.0,False,True,88.4871419141227,,186.40776934850334,91.26825586310912,True,False,True,True
2026-04-19T19:11:08.518697+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.4,61.0,0.49,0.0,-22.31,-22.31,False,False,,True,100.0,50.42,49.6,101.3,13,0.0,False,True,89.00860399511433,,186.40776934850334,91.26825586310912,True,False,True,True
2026-04-19T19:11:08.622014+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.395,61.0,1.05,0.0,-22.51,-22.51,False,False,,True,100.0,50.55,49.6,101.4,13,0.0,False,True,89.00860399511433,,186.40776934850334,91.26825586310912,True,False,True,True
2026-04-19T19:11:08.805365+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.391,61.0,0.15,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC -> RIGHT (52 cm),True,100.0,130.61,49.0,101.5,13,0.0,False,True,89.00860399511433,,186.40776934850334,91.26825586310912,True,False,True,True
2026-04-19T19:11:08.856235+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.394,61.0,-1.2,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC -> RIGHT (52 cm),True,100.0,50.43,48.5,101.7,13,0.0,False,True,89.00860399511433,,186.40776934850334,91.26825586310912,True,False,True,True
2026-04-19T19:11:08.960128+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.391,61.0,-0.07,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC -> RIGHT (52 cm),True,100.0,51.69,49.0,101.8,13,0.0,False,True,89.00860399511433,,186.40776934850334,91.26825586310912,True,False,True,True
2026-04-19T19:11:09.066199+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.392,61.0,-0.13,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC -> RIGHT (52 cm),True,100.0,53.14,48.5,101.9,13,0.0,False,True,89.00860399511433,,186.97600549185893,91.26825586310912,True,False,True,True
2026-04-19T19:11:09.248018+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.396,61.0,-0.33,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC CLEAR RIGHT (68 cm),True,100.0,130.52,49.0,102.0,13,0.0,False,True,89.00860399511433,,186.97600549185893,91.26825586310912,True,False,True,True
2026-04-19T19:11:09.379307+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.4,61.0,-0.98,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC CLEAR RIGHT (68 cm),True,100.0,130.74,48.5,102.1,13,0.0,False,True,89.80194856579658,,186.97600549185893,90.9195041994708,True,False,True,True
2026-04-19T19:11:09.576655+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.406,61.0,-1.15,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC CLEAR RIGHT (68 cm),True,100.0,196.8,49.0,102.2,13,0.0,False,True,89.80194856579658,,186.97600549185893,90.9195041994708,True,False,True,True
2026-04-19T19:11:09.631895+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.412,61.0,-0.48,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC CLEAR RIGHT (68 cm),True,100.0,50.38,49.6,102.4,13,0.0,False,True,89.80194856579658,,186.97600549185893,90.9195041994708,True,False,True,True
2026-04-19T19:11:09.735264+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.411,61.0,0.66,0.0,-21.99,-21.99,False,False,,True,100.0,50.41,48.0,102.5,13,0.0,False,True,89.80194856579658,,186.97600549185893,90.9195041994708,True,False,True,True
2026-04-19T19:11:09.841971+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.407,61.0,1.17,0.0,-22.26,-22.26,False,False,,True,100.0,50.99,48.0,102.7,13,0.0,False,True,89.80194856579658,,186.97600549185893,90.9195041994708,True,False,True,True
2026-04-19T19:11:09.946875+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.405,61.0,0.82,0.0,-22.01,-22.01,False,False,,True,100.0,52.8,49.6,102.8,13,0.0,False,True,89.80194856579658,,186.97600549185893,90.9195041994708,True,False,True,True
2026-04-19T19:11:10.049131+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.403,61.0,-0.4,0.0,-22.21,-22.21,False,False,,True,100.0,50.48,48.0,102.9,13,0.0,False,True,89.80194856579658,,186.51451024030425,90.9195041994708,True,False,True,True
2026-04-19T19:11:10.150426+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.404,61.0,-1.34,0.0,-22.0,-22.0,False,False,,True,100.0,50.36,49.6,103.0,13,0.0,False,True,89.43143105034207,,186.51451024030425,90.9195041994708,True,False,True,True
2026-04-19T19:11:10.253202+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.406,61.0,-1.35,0.0,-22.08,-22.08,False,False,,True,100.0,51.89,49.0,103.1,13,0.0,False,True,89.43143105034207,,186.51451024030425,90.9195041994708,True,False,True,True
2026-04-19T19:11:10.435046+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.397,61.0,-1.29,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC -> RIGHT (52 cm),True,100.0,130.61,49.6,103.2,13,0.0,False,True,89.43143105034207,,186.51451024030425,90.9195041994708,True,False,True,True
2026-04-19T19:11:10.566091+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.397,61.0,-0.02,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC CLEAR RIGHT (67 cm),True,100.0,130.56,49.0,103.3,13,0.0,False,True,89.43143105034207,,186.51451024030425,90.9195041994708,True,False,True,True
2026-04-19T19:11:10.697271+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.395,61.0,-0.01,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC CLEAR RIGHT (67 cm),True,100.0,130.4,49.6,103.4,13,0.0,False,True,88.89455961858589,,186.51451024030425,92.65017791159285,True,False,True,True
2026-04-19T19:11:10.828343+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.399,61.0,-1.06,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC CLEAR RIGHT (67 cm),True,100.0,130.58,49.0,103.6,13,0.0,False,True,88.89455961858589,,186.51451024030425,92.65017791159285,True,False,True,True
2026-04-19T19:11:10.959534+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.405,61.0,-1.46,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC CLEAR RIGHT (67 cm),True,100.0,130.44,49.6,103.7,13,0.0,False,True,88.89455961858589,,186.51451024030425,92.65017791159285,True,False,True,True
2026-04-19T19:11:11.090964+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.402,61.0,-1.53,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC CLEAR RIGHT (67 cm),True,100.0,130.79,49.6,103.8,13,0.0,False,True,88.89455961858589,,186.51451024030425,92.65017791159285,True,False,True,True
2026-04-19T19:11:11.222653+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.393,61.0,0.14,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC CLEAR RIGHT (67 cm),True,100.0,130.44,48.5,104.0,13,0.0,False,True,88.89455961858589,,187.27460089536396,92.65017791159285,True,False,True,True
2026-04-19T19:11:11.273687+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.388,61.0,1.2,0.0,-22.52,-22.52,False,False,,True,100.0,50.49,48.5,104.1,13,0.0,False,True,88.89455961858589,,187.27460089536396,92.65017791159285,True,False,True,True
2026-04-19T19:11:11.375009+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.386,61.0,0.94,0.0,-22.55,-22.55,False,False,,True,100.0,50.38,48.5,104.2,13,0.0,False,True,88.22195017085662,,187.27460089536396,92.65017791159285,True,False,True,True
2026-04-19T19:11:11.477000+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.389,61.0,0.53,0.0,-22.35,-22.35,False,False,,True,100.0,50.98,48.5,104.3,13,0.0,False,True,88.22195017085662,,187.27460089536396,92.65017791159285,True,False,True,True
2026-04-19T19:11:11.579438+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.392,61.0,0.74,0.0,-22.36,-22.36,False,False,,True,100.0,50.35,48.5,104.4,13,0.0,False,True,88.22195017085662,,187.27460089536396,92.65017791159285,True,False,True,True
2026-04-19T19:11:11.681550+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.39,61.0,-0.79,0.0,-22.47,-22.47,False,False,,True,100.0,50.98,48.0,104.5,13,0.0,False,True,88.22195017085662,,187.27460089536396,92.65017791159285,True,False,True,True
2026-04-19T19:11:11.785323+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.38,61.0,-1.51,0.0,-22.67,-22.67,False,False,,True,100.0,50.42,49.0,104.6,13,0.0,False,True,88.22195017085662,,187.27460089536396,92.65017791159285,True,False,True,True
2026-04-19T19:11:11.886711+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.38,61.0,-2.17,0.0,-22.67,-22.67,False,False,,True,100.0,50.38,50.1,104.7,13,0.0,False,True,88.22195017085662,,187.27460089536396,92.65017791159285,True,False,True,True
2026-04-19T19:11:11.988024+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.38,61.0,-2.17,0.0,-22.58,-22.58,False,False,,True,100.0,50.39,49.6,104.8,13,0.0,False,True,88.22195017085662,,187.27460089536396,92.65017791159285,True,False,True,True
2026-04-19T19:11:12.089381+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.382,61.0,-1.97,0.0,-22.47,-22.47,False,False,,True,100.0,50.39,49.6,104.9,13,0.0,False,True,89.26528888064908,,187.33017340118914,92.65017791159285,True,False,True,True
2026-04-19T19:11:12.190949+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.383,61.0,-2.54,0.0,-22.46,-22.46,False,False,,True,100.0,50.43,48.5,105.0,13,0.0,False,True,89.26528888064908,,187.33017340118914,92.73837988426203,True,False,True,True
2026-04-19T19:11:12.292268+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.389,61.0,-1.58,0.0,-22.26,-22.26,False,False,,True,100.0,50.37,48.5,105.1,13,0.0,False,True,89.26528888064908,,187.33017340118914,92.73837988426203,True,False,True,True
2026-04-19T19:11:12.393520+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.393,61.0,-1.17,0.0,-22.33,-22.33,False,False,,True,100.0,50.38,50.1,105.2,13,0.0,False,True,89.26528888064908,,187.33017340118914,92.73837988426203,True,False,True,True
2026-04-19T19:11:12.494901+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.399,61.0,-1.0,0.0,-22.02,-22.02,False,False,,True,100.0,50.38,49.0,105.3,13,0.0,False,True,89.26528888064908,,187.33017340118914,92.73837988426203,True,False,True,True
2026-04-19T19:11:12.677494+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.403,61.0,-2.01,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC -> RIGHT (57 cm),True,100.0,131.59,49.6,105.4,13,0.0,False,True,88.70367657620596,,187.33017340118914,92.73837988426203,True,False,True,True
