ts_iso,session_id,test_name,x_m,y_m,angle_deg,distance_m,d1_m,d2_m,confidence,anchor1_connected,anchor2_connected,anchor1_age_s,anchor2_age_s,publish_rate_hz,geometry_valid,geometry_warnings
2026-04-19T19:11:07.239195+00:00,1272bdf8,UNSPECIFIED_TEST,-0.005,0.5298,-0.732,0.5299,0.62,0.62,100.0,True,True,0.004,0.004,6.29,True,
2026-04-19T19:11:07.295196+00:00,1272bdf8,UNSPECIFIED_TEST,-0.011,0.5307,-1.592,0.5308,0.61,0.64,100.0,True,True,0.002,0.002,6.28,True,
2026-04-19T19:11:07.353564+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0059,0.5285,-0.856,0.5286,0.62,0.61,100.0,True,True,0.003,0.003,6.29,True,
2026-04-19T19:11:07.411006+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0044,0.5255,-0.647,0.5255,0.61,0.61,100.0,True,True,0.002,0.002,6.29,True,
2026-04-19T19:11:07.467800+00:00,1272bdf8,UNSPECIFIED_TEST,0.0015,0.526,0.214,0.526,0.63,0.61,100.0,True,True,0.001,0.001,6.29,True,
2026-04-19T19:11:07.526775+00:00,1272bdf8,UNSPECIFIED_TEST,0.0035,0.525,0.508,0.525,0.62,0.61,100.0,True,True,0.001,0.0,6.29,True,
2026-04-19T19:11:07.583495+00:00,1272bdf8,UNSPECIFIED_TEST,0.0026,0.5258,0.381,0.5258,0.62,0.62,100.0,True,True,0.001,0.001,6.3,True,
2026-04-19T19:11:07.645596+00:00,1272bdf8,UNSPECIFIED_TEST,0.0019,0.5263,0.285,0.5263,0.62,0.62,100.0,True,True,0.004,0.005,6.29,True,
2026-04-19T19:11:07.701370+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0009,0.5282,-0.138,0.5282,0.62,0.63,100.0,True,True,0.06,0.003,6.3,True,
2026-04-19T19:11:07.876431+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0007,0.5281,-0.103,0.5281,0.62,0.62,100.0,True,True,0.004,0.004,6.3,True,
2026-04-19T19:11:07.992124+00:00,1272bdf8,UNSPECIFIED_TEST,0.0043,0.531,0.624,0.531,0.64,0.62,100.0,True,True,0.002,0.12,6.3,True,
2026-04-19T19:11:08.001142+00:00,1272bdf8,UNSPECIFIED_TEST,0.0057,0.5346,0.814,0.5346,0.64,0.63,100.0,True,True,0.011,0.003,6.3,True,
2026-04-19T19:11:08.047899+00:00,1272bdf8,UNSPECIFIED_TEST,0.0043,0.5388,0.604,0.5388,0.64,0.64,100.0,True,True,0.001,0.001,6.3,True,
2026-04-19T19:11:08.105641+00:00,1272bdf8,UNSPECIFIED_TEST,0.0032,0.5419,0.45,0.5419,0.64,0.64,100.0,True,True,0.0,0.001,6.3,True,
2026-04-19T19:11:08.224558+00:00,1272bdf8,UNSPECIFIED_TEST,0.0048,0.5428,0.68,0.5428,0.64,0.63,100.0,True,True,0.004,0.004,6.3,True,
2026-04-19T19:11:08.398071+00:00,1272bdf8,UNSPECIFIED_TEST,0.006,0.5406,0.852,0.5406,0.63,0.62,100.0,True,True,0.003,0.003,6.3,True,
2026-04-19T19:11:08.453974+00:00,1272bdf8,UNSPECIFIED_TEST,0.0045,0.5374,0.644,0.5374,0.62,0.62,100.0,True,True,0.001,0.001,6.3,True,
2026-04-19T19:11:08.516203+00:00,1272bdf8,UNSPECIFIED_TEST,0.0034,0.5351,0.486,0.5351,0.62,0.62,100.0,True,True,0.005,0.005,6.3,True,
2026-04-19T19:11:08.569852+00:00,1272bdf8,UNSPECIFIED_TEST,0.0072,0.5303,1.049,0.5303,0.62,0.6,100.0,True,True,0.058,0.002,6.3,True,
2026-04-19T19:11:08.628901+00:00,1272bdf8,UNSPECIFIED_TEST,0.0078,0.5253,1.138,0.5253,0.61,0.6,100.0,True,True,0.002,0.001,6.31,True,
2026-04-19T19:11:08.687662+00:00,1272bdf8,UNSPECIFIED_TEST,0.001,0.5259,0.153,0.5259,0.61,0.63,100.0,True,True,0.0,0.002,6.3,True,
2026-04-19T19:11:08.744017+00:00,1272bdf8,UNSPECIFIED_TEST,-0.004,0.5264,-0.583,0.5264,0.61,0.63,100.0,True,True,0.001,0.058,6.31,True,
2026-04-19T19:11:08.749220+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0078,0.5267,-1.135,0.5268,0.61,0.63,100.0,True,True,0.006,0.002,6.31,True,
2026-04-19T19:11:08.802468+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0082,0.5285,-1.197,0.5285,0.62,0.63,100.0,True,True,0.002,0.0,6.31,True,
2026-04-19T19:11:08.859983+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0038,0.5269,-0.556,0.5269,0.62,0.61,100.0,True,True,0.0,0.001,6.31,True,
2026-04-19T19:11:08.920223+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0005,0.5257,-0.071,0.5257,0.62,0.61,100.0,True,True,0.003,0.003,6.31,True,
2026-04-19T19:11:08.977382+00:00,1272bdf8,UNSPECIFIED_TEST,0.002,0.5248,0.294,0.5248,0.62,0.61,100.0,True,True,0.002,0.002,6.31,True,
2026-04-19T19:11:09.033808+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0009,0.527,-0.132,0.527,0.62,0.63,100.0,True,True,0.001,0.001,6.31,True,
2026-04-19T19:11:09.093885+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0031,0.5287,-0.448,0.5287,0.62,0.63,100.0,True,True,0.003,0.003,6.32,True,
2026-04-19T19:11:09.151927+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0023,0.5315,-0.334,0.5315,0.63,0.63,100.0,True,True,0.003,0.003,6.31,True,
2026-04-19T19:11:09.209907+00:00,1272bdf8,UNSPECIFIED_TEST,0.0007,0.532,0.097,0.532,0.63,0.62,100.0,True,True,0.001,0.001,6.32,True,
2026-04-19T19:11:09.270145+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0068,0.5353,-0.977,0.5353,0.62,0.65,100.0,True,True,0.004,0.004,6.32,True,
2026-04-19T19:11:09.326190+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0075,0.5349,-1.078,0.535,0.62,0.63,100.0,True,True,0.003,0.003,6.32,True,
2026-04-19T19:11:09.383010+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0081,0.5404,-1.148,0.5405,0.64,0.65,100.0,True,True,0.002,0.002,6.32,True,
2026-04-19T19:11:09.441261+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0061,0.5432,-0.855,0.5432,0.64,0.64,100.0,True,True,0.06,0.002,6.32,True,
2026-04-19T19:11:09.612380+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0046,0.5452,-0.638,0.5452,0.64,0.64,100.0,True,True,0.0,0.173,6.32,True,
2026-04-19T19:11:09.618544+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0034,0.5467,-0.477,0.5468,0.64,0.64,100.0,True,True,0.006,0.005,6.32,True,
2026-04-19T19:11:09.729767+00:00,1272bdf8,UNSPECIFIED_TEST,0.0048,0.5463,0.663,0.5463,0.65,0.62,100.0,True,True,0.001,0.001,6.33,True,
2026-04-19T19:11:09.791615+00:00,1272bdf8,UNSPECIFIED_TEST,0.0083,0.5417,1.174,0.5417,0.63,0.61,100.0,True,True,0.001,0.001,6.32,True,
2026-04-19T19:11:09.847904+00:00,1272bdf8,UNSPECIFIED_TEST,0.011,0.5382,1.566,0.5383,0.63,0.61,100.0,True,True,0.003,0.003,6.33,True,
2026-04-19T19:11:09.905242+00:00,1272bdf8,UNSPECIFIED_TEST,0.0058,0.54,0.824,0.54,0.63,0.64,100.0,True,True,0.003,0.003,6.32,True,
2026-04-19T19:11:10.023340+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0028,0.5383,-0.404,0.5383,0.61,0.64,100.0,True,True,0.005,0.005,6.33,True,
2026-04-19T19:11:10.080734+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0093,0.5371,-1.331,0.5371,0.61,0.64,100.0,True,True,0.004,0.004,6.32,True,
2026-04-19T19:11:10.137281+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0095,0.5392,-1.339,0.5392,0.63,0.64,100.0,True,True,0.003,0.003,6.33,True,
2026-04-19T19:11:10.193775+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0095,0.5407,-1.346,0.5408,0.63,0.64,100.0,True,True,0.001,0.001,6.33,True,
2026-04-19T19:11:10.254795+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0119,0.5375,-1.696,0.5376,0.61,0.63,100.0,True,True,0.004,0.004,6.33,True,
2026-04-19T19:11:10.312484+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0089,0.5322,-1.289,0.5322,0.61,0.61,100.0,True,True,0.004,0.004,6.33,True,
2026-04-19T19:11:10.374274+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0067,0.5311,-0.969,0.5312,0.62,0.62,100.0,True,True,0.005,0.004,6.33,True,
2026-04-19T19:11:10.426613+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0002,0.5332,-0.026,0.5332,0.64,0.62,100.0,True,True,0.002,0.002,6.33,True,
2026-04-19T19:11:10.482745+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0001,0.5319,-0.02,0.5319,0.62,0.62,100.0,True,True,0.001,0.0,6.34,True,
2026-04-19T19:11:10.545162+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0001,0.5309,-0.015,0.5309,0.62,0.62,100.0,True,True,0.004,0.004,6.33,True,
2026-04-19T19:11:10.601136+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0001,0.5302,-0.011,0.5302,0.62,0.62,100.0,True,True,0.002,0.002,6.34,True,
2026-04-19T19:11:10.657057+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0074,0.5339,-1.061,0.5339,0.62,0.65,100.0,True,True,0.0,0.0,6.33,True,
2026-04-19T19:11:10.775125+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0105,0.5382,-1.486,0.5383,0.63,0.65,100.0,True,True,0.003,0.002,6.34,True,
2026-04-19T19:11:10.833506+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0103,0.54,-1.455,0.5401,0.63,0.64,100.0,True,True,0.003,0.002,6.33,True,
2026-04-19T19:11:10.889860+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0126,0.5399,-1.777,0.54,0.62,0.64,100.0,True,True,0.002,0.059,6.34,True,
2026-04-19T19:11:10.895152+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0143,0.5398,-2.019,0.5399,0.62,0.64,100.0,True,True,0.007,0.003,6.34,True,
2026-04-19T19:11:11.006631+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0107,0.5368,-1.526,0.5369,0.62,0.62,100.0,True,True,0.002,0.002,6.34,True,
2026-04-19T19:11:11.062970+00:00,1272bdf8,UNSPECIFIED_TEST,-0.008,0.5346,-1.151,0.5347,0.62,0.62,100.0,True,True,0.0,0.0,6.34,True,
2026-04-19T19:11:11.124647+00:00,1272bdf8,UNSPECIFIED_TEST,0.001,0.5284,0.14,0.5284,0.62,0.59,100.0,True,True,0.004,0.004,6.34,True,
2026-04-19T19:11:11.180500+00:00,1272bdf8,UNSPECIFIED_TEST,0.0077,0.5237,1.135,0.5238,0.62,0.59,100.0,True,True,0.06,0.002,6.34,True,
2026-04-19T19:11:11.237342+00:00,1272bdf8,UNSPECIFIED_TEST,0.0081,0.5233,1.201,0.5234,0.62,0.61,100.0,True,True,0.001,0.001,6.35,True,
2026-04-19T19:11:11.299646+00:00,1272bdf8,UNSPECIFIED_TEST,0.0085,0.523,1.251,0.5231,0.62,0.61,100.0,True,True,0.005,0.005,6.34,True,
2026-04-19T19:11:11.355377+00:00,1272bdf8,UNSPECIFIED_TEST,0.0064,0.5213,0.942,0.5213,0.61,0.61,100.0,True,True,0.003,0.003,6.35,True,
2026-04-19T19:11:11.413918+00:00,1272bdf8,UNSPECIFIED_TEST,0.0048,0.523,0.704,0.523,0.62,0.62,100.0,True,True,0.003,0.003,6.35,True,
2026-04-19T19:11:11.469842+00:00,1272bdf8,UNSPECIFIED_TEST,0.0036,0.5242,0.526,0.5242,0.62,0.62,100.0,True,True,0.001,0.001,6.35,True,
2026-04-19T19:11:11.527201+00:00,1272bdf8,UNSPECIFIED_TEST,0.0051,0.5266,0.744,0.5266,0.63,0.62,100.0,True,True,0.001,0.001,6.35,True,
2026-04-19T19:11:11.588164+00:00,1272bdf8,UNSPECIFIED_TEST,0.0086,0.5269,1.255,0.527,0.63,0.61,100.0,True,True,0.003,0.003,6.35,True,
2026-04-19T19:11:11.645901+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0054,0.5253,-0.791,0.5253,0.59,0.64,100.0,True,True,0.003,0.003,6.35,True,
2026-04-19T19:11:11.702157+00:00,1272bdf8,UNSPECIFIED_TEST,-0.004,0.5171,-0.606,0.5171,0.59,0.59,100.0,True,True,0.002,0.0,6.36,True,
2026-04-19T19:11:11.763175+00:00,1272bdf8,UNSPECIFIED_TEST,-0.01,0.5153,-1.508,0.5154,0.59,0.62,100.0,True,True,0.005,0.005,6.35,True,
2026-04-19T19:11:11.819859+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0099,0.517,-1.481,0.517,0.61,0.62,100.0,True,True,0.001,0.001,6.36,True,
2026-04-19T19:11:11.879233+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0144,0.5152,-2.167,0.5154,0.59,0.62,100.0,True,True,0.004,0.004,6.35,True,
2026-04-19T19:11:12.049844+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0132,0.5169,-1.973,0.517,0.61,0.62,100.0,True,True,0.001,0.001,6.35,True,
2026-04-19T19:11:12.166486+00:00,1272bdf8,UNSPECIFIED_TEST,-0.017,0.518,-2.536,0.5183,0.6,0.63,100.0,True,True,0.002,0.002,6.36,True,
2026-04-19T19:11:12.227269+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0175,0.5205,-2.598,0.5208,0.61,0.63,100.0,True,True,0.004,0.063,6.35,True,
2026-04-19T19:11:12.283093+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0107,0.5238,-1.579,0.5239,0.63,0.62,100.0,True,True,0.003,0.003,6.36,True,
2026-04-19T19:11:12.339134+00:00,1272bdf8,UNSPECIFIED_TEST,-0.008,0.5278,-1.172,0.5278,0.63,0.63,100.0,True,True,0.001,0.001,6.35,True,
2026-04-19T19:11:12.400211+00:00,1272bdf8,UNSPECIFIED_TEST,-0.006,0.5308,-0.872,0.5308,0.63,0.63,100.0,True,True,0.003,0.003,6.36,True,
2026-04-19T19:11:12.457036+00:00,1272bdf8,UNSPECIFIED_TEST,-0.007,0.5344,-0.999,0.5345,0.63,0.64,100.0,True,True,0.06,0.003,6.36,True,
2026-04-19T19:11:12.515037+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0101,0.5357,-1.439,0.5358,0.62,0.64,100.0,True,True,0.002,0.002,6.36,True,
2026-04-19T19:11:12.571040+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0124,0.5366,-1.768,0.5368,0.62,0.64,100.0,True,True,0.058,0.001,6.36,True,
2026-04-19T19:11:12.576264+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0141,0.5373,-2.013,0.5375,0.62,0.64,100.0,True,True,0.004,0.006,6.36,True,
2026-04-19T19:11:12.633709+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0106,0.535,-1.519,0.5351,0.62,0.62,100.0,True,True,0.005,0.004,6.36,True,
2026-04-19T19:11:12.692225+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0056,0.5347,-0.796,0.5347,0.63,0.62,100.0,True,True,0.005,0.005,6.36,True,
2026-04-19T19:11:12.805309+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0066,0.5374,-0.941,0.5374,0.63,0.64,100.0,True,True,0.118,0.003,6.36,True,
2026-04-19T19:11:12.864107+00:00,1272bdf8,UNSPECIFIED_TEST,-0.005,0.5409,-0.699,0.5409,0.64,0.64,100.0,True,True,0.001,0.001,6.36,True,
2026-04-19T19:11:12.918159+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0062,0.5449,-0.866,0.545,0.64,0.65,100.0,True,True,0.055,0.0,6.37,True,
2026-04-19T19:11:12.980213+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0071,0.548,-0.989,0.548,0.64,0.65,100.0,True,True,0.003,0.002,6.36,True,
2026-04-19T19:11:13.035996+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0005,0.5458,-0.07,0.5458,0.64,0.62,100.0,True,True,0.001,0.001,6.37,True,
2026-04-19T19:11:13.101668+00:00,1272bdf8,UNSPECIFIED_TEST,0.002,0.5428,0.285,0.5428,0.63,0.62,100.0,True,True,0.004,0.004,6.36,True,
2026-04-19T19:11:13.209317+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0032,0.5391,-0.461,0.5391,0.61,0.63,100.0,True,True,0.001,0.0,6.37,True,
2026-04-19T19:11:13.268384+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0096,0.5376,-1.373,0.5377,0.61,0.64,100.0,True,True,0.002,0.002,6.36,True,
2026-04-19T19:11:13.329573+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0168,0.535,-2.402,0.5352,0.6,0.64,100.0,True,True,0.004,0.004,6.37,True,
2026-04-19T19:11:13.386742+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0246,0.5343,-3.526,0.5349,0.6,0.65,100.0,True,True,0.004,0.004,6.37,True,
2026-04-19T19:11:13.444089+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0257,0.534,-3.68,0.5347,0.61,0.64,100.0,True,True,0.002,0.002,6.37,True,
2026-04-19T19:11:13.501010+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0216,0.531,-3.123,0.5315,0.61,0.62,100.0,True,True,0.003,0.003,6.37,True,
2026-04-19T19:11:13.559698+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0162,0.5303,-2.348,0.5305,0.62,0.62,100.0,True,True,0.003,0.003,6.37,True,
2026-04-19T19:11:13.617818+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0122,0.5268,-1.777,0.5269,0.61,0.61,100.0,True,True,0.003,0.003,6.37,True,
2026-04-19T19:11:13.676105+00:00,1272bdf8,UNSPECIFIED_TEST,-0.014,0.5299,-2.025,0.5301,0.62,0.64,100.0,True,True,0.003,0.003,6.38,True,
2026-04-19T19:11:13.733378+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0128,0.528,-1.871,0.5281,0.61,0.62,100.0,True,True,0.002,0.003,6.37,True,
2026-04-19T19:11:13.789342+00:00,1272bdf8,UNSPECIFIED_TEST,0.0002,0.5335,0.031,0.5335,0.66,0.62,100.0,True,True,0.001,0.001,6.38,True,
2026-04-19T19:11:13.906017+00:00,1272bdf8,UNSPECIFIED_TEST,0.01,0.5377,1.424,0.5378,0.66,0.62,100.0,True,True,0.002,0.117,6.38,True,
2026-04-19T19:11:13.963333+00:00,1272bdf8,UNSPECIFIED_TEST,0.0174,0.5409,2.448,0.5412,0.66,0.62,100.0,True,True,0.001,0.001,6.38,True,
2026-04-19T19:11:14.024357+00:00,1272bdf8,UNSPECIFIED_TEST,0.013,0.5435,1.825,0.5436,0.64,0.64,100.0,True,True,0.004,0.004,6.38,True,
2026-04-19T19:11:14.082136+00:00,1272bdf8,UNSPECIFIED_TEST,0.0098,0.5455,1.362,0.5455,0.64,0.64,100.0,True,True,0.004,0.004,6.38,True,
2026-04-19T19:11:14.139200+00:00,1272bdf8,UNSPECIFIED_TEST,0.0073,0.5469,1.018,0.547,0.64,0.64,100.0,True,True,0.003,0.003,6.38,True,
2026-04-19T19:11:14.196369+00:00,1272bdf8,UNSPECIFIED_TEST,0.0055,0.5451,0.767,0.5451,0.63,0.63,100.0,True,True,0.002,0.002,6.38,True,
2026-04-19T19:11:14.253692+00:00,1272bdf8,UNSPECIFIED_TEST,0.0066,0.5452,0.916,0.5452,0.64,0.63,100.0,True,True,0.0,0.059,6.39,True,
2026-04-19T19:11:14.312572+00:00,1272bdf8,UNSPECIFIED_TEST,0.0073,0.5424,1.03,0.5424,0.63,0.62,100.0,True,True,0.002,0.002,6.38,True,
2026-04-19T19:11:14.430186+00:00,1272bdf8,UNSPECIFIED_TEST,0.0103,0.5387,1.456,0.5388,0.63,0.61,100.0,True,True,0.003,0.004,6.39,True,
2026-04-19T19:11:14.548750+00:00,1272bdf8,UNSPECIFIED_TEST,0.0171,0.5328,2.459,0.5331,0.63,0.59,100.0,True,True,0.004,0.003,6.39,True,
2026-04-19T19:11:14.604622+00:00,1272bdf8,UNSPECIFIED_TEST,0.0246,0.5298,3.571,0.5303,0.64,0.59,100.0,True,True,0.004,0.004,6.38,True,
2026-04-19T19:11:14.717058+00:00,1272bdf8,UNSPECIFIED_TEST,0.0185,0.5352,2.644,0.5355,0.64,0.64,100.0,True,True,0.116,0.0,6.39,True,
2026-04-19T19:11:14.722223+00:00,1272bdf8,UNSPECIFIED_TEST,0.0139,0.5392,1.964,0.5394,0.64,0.64,100.0,True,True,0.003,0.005,6.39,True,
2026-04-19T19:11:14.778124+00:00,1272bdf8,UNSPECIFIED_TEST,0.0007,0.5391,0.1,0.5391,0.61,0.65,100.0,True,True,0.003,0.003,6.38,True,
2026-04-19T19:11:14.835248+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0115,0.5374,-1.636,0.5375,0.6,0.65,100.0,True,True,0.002,0.002,6.39,True,
2026-04-19T19:11:14.951176+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0182,0.5348,-2.601,0.5351,0.6,0.64,100.0,True,True,0.0,0.0,6.39,True,
2026-04-19T19:11:15.009885+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0208,0.5344,-2.985,0.5348,0.61,0.64,100.0,True,True,0.003,0.003,6.39,True,
2026-04-19T19:11:15.067084+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0228,0.5341,-3.274,0.5346,0.61,0.64,100.0,True,True,0.06,0.003,6.39,True,
2026-04-19T19:11:15.124556+00:00,1272bdf8,UNSPECIFIED_TEST,-0.022,0.5355,-3.141,0.5359,0.62,0.64,100.0,True,True,0.002,0.002,6.39,True,
2026-04-19T19:11:15.181804+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0213,0.5365,-3.041,0.5369,0.62,0.64,100.0,True,True,0.001,0.0,6.4,True,
2026-04-19T19:11:15.239442+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0184,0.5358,-2.628,0.5361,0.62,0.63,100.0,True,True,0.001,0.001,6.39,True,
2026-04-19T19:11:15.413044+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0162,0.5353,-2.318,0.5355,0.62,0.63,100.0,True,True,0.174,0.0,6.39,True,
2026-04-19T19:11:15.418788+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0169,0.5334,-2.432,0.5337,0.61,0.63,100.0,True,True,0.002,0.006,6.39,True,
2026-04-19T19:11:15.475841+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0175,0.532,-2.518,0.5323,0.61,0.63,100.0,True,True,0.005,0.063,6.39,True,
2026-04-19T19:11:15.532598+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0203,0.5323,-2.926,0.5327,0.61,0.64,100.0,True,True,0.002,0.001,6.39,True,
2026-04-19T19:11:15.763411+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0224,0.5326,-3.231,0.533,0.61,0.64,100.0,True,True,0.002,0.002,6.39,True,
2026-04-19T19:11:15.819159+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0215,0.5284,-3.132,0.5288,0.6,0.62,100.0,True,True,0.0,0.0,6.39,True,
2026-04-19T19:11:15.880928+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0161,0.5283,-2.35,0.5286,0.62,0.62,100.0,True,True,0.004,0.062,6.39,True,
2026-04-19T19:11:15.934899+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0145,0.5267,-2.116,0.5269,0.61,0.62,100.0,True,True,0.0,0.0,6.39,True,
2026-04-19T19:11:15.996788+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0061,0.527,-0.889,0.527,0.63,0.61,100.0,True,True,0.004,0.003,6.39,True,
2026-04-19T19:11:16.051839+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0143,0.5299,-2.067,0.5301,0.61,0.65,100.0,True,True,0.001,0.002,6.39,True,
2026-04-19T19:11:16.115694+00:00,1272bdf8,UNSPECIFIED_TEST,-0.013,0.525,-1.912,0.5252,0.6,0.61,100.0,True,True,0.005,0.005,6.4,True,
2026-04-19T19:11:16.169186+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0193,0.5255,-2.83,0.5258,0.6,0.64,100.0,True,True,0.002,0.002,6.39,True,
2026-04-19T19:11:16.284679+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0169,0.5276,-2.462,0.5278,0.62,0.63,100.0,True,True,0.001,0.002,6.4,True,
2026-04-19T19:11:16.342225+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0151,0.5291,-2.189,0.5293,0.62,0.63,100.0,True,True,0.001,0.001,6.39,True,
2026-04-19T19:11:16.401218+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0137,0.5303,-1.985,0.5305,0.62,0.63,100.0,True,True,0.002,0.002,6.4,True,
2026-04-19T19:11:16.516935+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0127,0.5312,-1.833,0.5313,0.62,0.63,100.0,True,True,0.002,0.001,6.4,True,
2026-04-19T19:11:16.575231+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0095,0.5304,-1.378,0.5305,0.62,0.62,100.0,True,True,0.002,0.002,6.4,True,
2026-04-19T19:11:16.632557+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0047,0.5312,-0.684,0.5312,0.63,0.62,100.0,True,True,0.002,0.002,6.4,True,
2026-04-19T19:11:16.691208+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0082,0.5274,-1.203,0.5275,0.6,0.62,100.0,True,True,0.002,0.002,6.4,True,
2026-04-19T19:11:16.751732+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0086,0.529,-1.248,0.5291,0.62,0.63,100.0,True,True,0.005,0.005,6.4,True,
2026-04-19T19:11:16.865885+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0112,0.5287,-1.631,0.5288,0.61,0.63,100.0,True,True,0.003,0.003,6.41,True,
2026-04-19T19:11:16.980067+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0108,0.53,-1.568,0.5301,0.62,0.63,100.0,True,True,0.001,0.001,6.41,True,
2026-04-19T19:11:17.037121+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0129,0.5294,-1.87,0.5296,0.61,0.63,100.0,True,True,0.0,0.059,6.4,True,
2026-04-19T19:11:17.042870+00:00,1272bdf8,UNSPECIFIED_TEST,-0.012,0.5276,-1.754,0.5277,0.61,0.62,100.0,True,True,0.006,0.005,6.4,True,
2026-04-19T19:11:17.100176+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0067,0.5232,-0.987,0.5233,0.61,0.6,100.0,True,True,0.005,0.003,6.41,True,
2026-04-19T19:11:17.157680+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0027,0.52,-0.4,0.52,0.61,0.6,100.0,True,True,0.005,0.005,6.41,True,
2026-04-19T19:11:17.214494+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0092,0.5233,-1.362,0.5234,0.61,0.64,100.0,True,True,0.004,0.002,6.41,True,
2026-04-19T19:11:17.272966+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0118,0.5273,-1.718,0.5275,0.62,0.64,100.0,True,True,0.002,0.002,6.41,True,
